ID	SOURCE	REF-G	SCHWA
1088	I am convinced that, with ecological agriculture, we should not have had the major problems we have today.	Sono certa che con un'agricoltura biologica non avremmo avuto i problemi con cui ci scontriamo oggi.	Sono certə che con un'agricoltura biologica non avremmo avuto i problemi con cui ci scontriamo oggi.
1123	My question to the Commissioner is therefore: what opportunities do Swedes with a gluten allergy have for finding bread with this additive even after permission for use has been withdrawn, and does the Commission intend to speed up the consultation in the Scientific Committee on Foodstuffs which will allow the matter to be taken up and the decision changed?	Domando pertanto alla Commissione: dopo quella revoca, gli svedesi affetti da questa allergia quali possibilità hanno di reperire pane confezionato con quell'additivo? Intende la Commissione accelerare la consultazione in seno al comitato scientifico per l'alimentazione allo scopo di poter rivedere quella decisione?	Domando pertanto alla Commissione: dopo quella revoca, ə svedesi affettə da questa allergia quali possibilità hanno di reperire pane confezionato con quell'additivo? Intende la Commissione accelerare la consultazione in seno al comitato scientifico per l'alimentazione allo scopo di poter rivedere quella decisione?
1120	I will therefore advise my colleagues to support the report, including the one amendment.	Perciò suggerisco ai colleghi di dare il loro appoggio sia alla relazione sia all'unico emendamento.	Perciò suggerisco aə collegə di dare il loro appoggio sia alla relazione sia all'unico emendamento.
1007	What is more, the training of the inspectors of these societies differs from country to country.	Inoltre, la formazione degli ispettori di tali società varia da un paese all'altro.	Inoltre, la formazione deə ispettorə di tali società varia da un paese all'altro.
1426	My colleague Salvador Jové is only too aware of the bad position which southern European small farmers and farm labourers find themselves in.	Il collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano i piccoli agricoltori nel sud dell'Europa.	Lə collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano ə piccolə agricoltorə nel sud dell'Europa.
1278	The Minister has admitted as much, the Prime Minister admitted as much yesterday in Parliament and I hope that the Socialist Group in the European Parliament will admit as much.	Lo ha ammesso il Ministro, lo ha ammesso il Primo ministro ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.	Lo ha ammesso lə Ministrə, lo ha ammesso lə Primə ministrə ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.
1245	The final text will reflect the discussions between the leaders, but good work has already been carried out.	Il testo finale rifletterà la discussione fra i leaders e si può affermare che finora è già stato compiuto un buon lavoro.	Il testo finale rifletterà la discussione fra ə leaders e si può affermare che finora è già stato compiuto un buon lavoro.
915	At least, that is what both the political leaders and the people are calling for today.	Questo è quanto chiedono oggi sia i responsabili politici sia le popolazioni locali.	Questo è quanto chiedono oggi sia ə responsabili politicə sia le popolazioni locali.
1285	I also believe in involving the NGOs, mainstream society and the citizens of those countries.	Credo altresì che sia una buona idea coinvolgere le ONG, il cosiddetto terzo settore e i cittadini dei paesi interessati.	Credo altresì che sia una buona idea coinvolgere le ONG, il cosiddetto terzo settore e ə cittadinə dei paesi interessati.
888	Of course, we need great help in rehabilitating their destroyed homes so that the refugees have somewhere to return.	Come ben sapete, abbiamo bisogno di un aiuto enorme per ricostruire le abitazioni distrutte, cosicché i profughi abbiano un posto cui tornare.	Come ben sapete, abbiamo bisogno di un aiuto enorme per ricostruire le abitazioni distrutte, cosicché ə profugə abbiano un posto cui tornare.
1375	Mines are of course a great obstacle to reconstruction in these countries and to the return of refugees.	Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro dei profughi.	Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro deə profugə.
1424	That, if anything, demonstrates the low level of motivation that this EU project has, even among politically active citizens.	Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra i cittadini politicamente attivi.	Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra ə cittadinə politicamente attivə.
980	The first point concerns the role of the European Parliament, which is something several other speakers have already touched on.	Il primo concerne il ruolo del Parlamento europeo, già citato da diversi colleghi.	Il primo concerne il ruolo del Parlamento europeo, già citato da diversə collegə.
753	The proposed Charter is unique in the way it gives a central place to the citizens and their rights.	Nella Carta che viene proposta i cittadini e i loro diritti sono posti al centro in modo unico.	Nella Carta che viene proposta ǝ cittadinǝ e i loro diritti sono posti al centro in modo unico.
1490	When lawyers act outside professional advice, outside what is fitting for a lawyer, let justice descend on them as it does on everyone else, because their professional secrecy is not a privilege for them, it is a right deriving from the legal structure and the guarantee of a fair trial.	Quando un avvocato agisce al di fuori del suo ambito professionale, al di fuori della sua natura di avvocato, sia egli sottoposto alla giustizia esattamente come chiunque altro, dal momento che il segreto professionale non è un privilegio, ma un diritto derivato dalla struttura giuridica e dalle garanzie processuali.	Quando unə avvocatə agisce al di fuori del suo ambito professionale, al di fuori della sua natura di avvocatə, sia ləi sottopostə alla giustizia esattamente come chiunque altrə, dal momento che il segreto professionale non è un privilegio, ma un diritto derivato dalla struttura giuridica e dalle garanzie processuali.
825	We can also make a start on assessing the Commissioners and giving them marks according to how good they are.	Possiamo anche iniziare a valutare i commissari e dare loro dei voti in funzione del rendimento.	Possiamo anche iniziare a valutare ə commissariə e dare loro dei voti in funzione del rendimento.
925	Tens of thousands of political prisoners have been released.	Decine di migliaia di prigionieri politici sono stati rilasciati.	Decine di migliaia di prigionierə politicə sono statə rilasciatə.
889	Perhaps the citizens of the European Union can understand that best if they evoke their historic memory and those long-past years after World War II, when the prospects for the Continent and European civilisation itself were extremely uncertain.	Forse i cittadini dell'Unione europea possono comprenderle meglio evocando la loro memoria storica e gli anni lontani del secondo dopoguerra, quando le prospettive per l'intero continente e per la stessa civiltà europea erano estremamente precarie.	Forse ə cittadinə dell'Unione europea possono comprenderle meglio evocando la loro memoria storica e gli anni lontani del secondo dopoguerra, quando le prospettive per l'intero continente e per la stessa civiltà europea erano estremamente precarie.
901	It is not in order for us to postpone the vote because some colleagues cannot be here in the evening.	Non è corretto, invece, rinviare una votazione perché i colleghi non possono essere presenti la sera.	Non è corretto, invece, rinviare una votazione perché ə collegə non possono essere presenti la sera.
1257	I was slightly disappointed that we did not have the opportunity to get majority support for the need to set a limit on the storage of documents.	Sono un po' dispiaciuto per non aver avuto la possibilità di ottenere una maggioranza sull'esigenza di formulare un termine di prescrizione per la conservazione dei documenti.	Sono un po' dispiaciutə per non aver avuto la possibilità di ottenere una maggioranza sull'esigenza di formulare un termine di prescrizione per la conservazione dei documenti.
1108	This particular subject is of great concern to British sugar beet growers as you can imagine, because it is about the only crop that is profitable in the UK at the moment.	Questo particolare argomento riveste grande interesse per i coltivatori britannici di barbabietole da zucchero, come potete immaginare, perché al momento è praticamente l'unica coltura redditizia nel Regno Unito.	Questo particolare argomento riveste grande interesse per ə coltivatorə britannicə di barbabietole da zucchero, come potete immaginare, perché al momento è praticamente l'unica coltura redditizia nel Regno Unito.
1242	Sometimes, some people, even colleagues in this Assembly, seem to believe that they do have equal opportunities, but they do not.	Alcuni paiono talvolta crederlo, anche fra i nostri colleghi, ma non è così.	Alcunə paiono talvolta crederlo, anche fra ə nostrə collegə, ma non è così.
963	The federalists can achieve their desire for more integration, and the governments in Sweden, Great Britain and Denmark can ease their countries into the new arrangements once the decisions, binding in practice, have been taken.	I federalisti possono imporre la propria volontà in termini di una maggiore integrazione e i governi di Svezia, Gran Bretagna e Danimarca possono integrare progressivamente i loro paesi quando le decisioni sono state prese e comunque sono nella pratica vincolanti.	Ə federalistə possono imporre la propria volontà in termini di una maggiore integrazione e i governi di Svezia, Gran Bretagna e Danimarca possono integrare progressivamente i loro paesi quando le decisioni sono state prese e comunque sono nella pratica vincolanti.
1016	They managed to be both realistic and pragmatic in their analyses, without losing sight of the far-thinking objectives that give real meaning to the European project.	Essi sono infatti riusciti a svolgere un'analisi squisitamente realistica e pragmatica, senza peraltro perdere di vista gli obiettivi ideali che conferiscono al progetto europeo il suo significato più profondo.	Sono infatti riuscitə a svolgere un'analisi squisitamente realistica e pragmatica, senza peraltro perdere di vista gli obiettivi ideali che conferiscono al progetto europeo il suo significato più profondo.
1015	I wish to express my gratitude, mainly to the authors of these two reports, but also to Commissioner Verheugen.	Mi sia consentito ribadire in questa sede il riconoscimento che tributiamo principalmente agli autori delle relazioni, ma anche al Commissario Verheugen.	Mi sia consentito ribadire in questa sede il riconoscimento che tributiamo principalmente aə autorə delle relazioni, ma anche allə Commissariə Verheugen.
793	This partnership will have no future unless it has the benefit of close cooperation with the representatives of the citizens concerned, the associations, the NGOs, the trade unions and civil society as a whole.	Questo partenariato avrà un futuro soltanto se sarà incentrato su forme di cooperazione molto strette con i rappresentanti dei cittadini, le associazioni, le ONG, i sindacati e tutte le società civili interessate.	Questo partenariato avrà un futuro soltanto se sarà incentrato su forme di cooperazione molto strette con ə rappresentanti deə cittadinə, le associazioni, le ONG, i sindacati e tutte le società civili interessate.
1067	People are very afraid at present, and that includes the 50 000 Moluccan citizens in the Netherlands, that the situation will escalate further around Christmas.	In questo momento i 50.000 cittadini delle Molucche nei Paesi Bassi temono un ulteriore peggioramento della situazione nel periodo di Natale.	In questo momento ə 50.000 cittadinə delle Molucche nei Paesi Bassi temono un ulteriore peggioramento della situazione nel periodo di Natale.
1357	In this model, respect for standards and procedures is guaranteed by an independent authority and final jurisdiction lies with the judges.	In questo modello il rispetto delle norme e delle procedure è assicurato da un'autorità indipendente e, in ultima istanza, dai giudici.	In questo modello il rispetto delle norme e delle procedure è assicurato da un'autorità indipendente e, in ultima istanza, daə giudici.
759	Just one last word to the President-in-Office: as a former member of a supreme court, I can assure you that if the jurisdiction of various supreme courts overlaps, this will quickly give rise to diverging case law and diverging case law is only to be expected.	Ancora un accenno al signor Presidente del Consiglio: in qualità di ex membro di una Corte costituzionale posso assicurare che il sovrapporsi delle competenze fra le varie corti costituzionali comporterà entro brevissimo tempo divergenze della giurisprudenza e che è lecito attendersi tali divergenze della giurisprudenza.	Ancora un accenno allə signorə Presidente del Consiglio: in qualità di ex membro di una Corte costituzionale posso assicurare che il sovrapporsi delle competenze fra le varie corti costituzionali comporterà entro brevissimo tempo divergenze della giurisprudenza e che è lecito attendersi tali divergenze della giurisprudenza.
1264	I have abstained on the van Hulten report because I do not think we should increase the number of controlling authorities within the European institutions.	Mi sono astenuto dal voto sulla relazione van Hulten in quanto non ritengo opportuno moltiplicare le sedi di controllo all'interno delle Istituzioni europee.	Mi sono astenutə dal voto sulla relazione van Hulten in quanto non ritengo opportuno moltiplicare le sedi di controllo all'interno delle Istituzioni europee.
1112	I should like to thank the Commissioner for attempting to answer my question, but I should point out that students in Greece are currently somewhat confused because the free study centres are claiming that they are able to issue study diplomas which qualify for recognition under Directive 89 / 48 / EEC, if, and provided that, the course in question is completed in Britain, while the Greek authorities and the competent bodies are refusing to recognise diplomas issued for courses completed in Britain.	Desidero ringraziare il signor Commissario per aver tentato di rispondermi. Vorrei però ricordare che al momento gli studenti in Grecia si trovano di fronte ad una situazione ambigua: da un lato gli istituti di libero studio sostengono che, ai sensi della direttiva 89 / 48 / CEE, possono rilasciare titoli di studio riconoscibili qualora il corso di studi venga completato in Gran Bretagna, dall'altro le autorità greche e gli organi competenti si rifiutano di riconoscere simili diplomi rilasciati a seguito di studi completati in Gran Bretagna.	Desidero ringraziare lə signorə Commissariə per aver tentato di rispondermi. Vorrei però ricordare che al momento ə studenti in Grecia si trovano di fronte ad una situazione ambigua: da un lato gli istituti di libero studio sostengono che, ai sensi della direttiva 89 / 48 / CEE, possono rilasciare titoli di studio riconoscibili qualora il corso di studi venga completato in Gran Bretagna, dall'altro le autorità greche e gli organi competenti si rifiutano di riconoscere simili diplomi rilasciati a seguito di studi completati in Gran Bretagna.
1495	Their pursuers are, for good reason, bound by the procedures of the rule of law.	I responsabili della loro cattura invece sono vincolati, per buoni motivi, dalle procedure dello Stato di diritto.	Ə responsabili della loro cattura invece sono vincolatə, per buoni motivi, dalle procedure dello Stato di diritto.
839	When I was re-elected to this Parliament in June 1999, I naturally joined the Group of the Party of European Socialists.	Rieletto in questo Parlamento nel giugno del '99, ho naturalmente aderito al gruppo socialista.	Rielettə in questo Parlamento nel giugno del '99, ho naturalmente aderito al gruppo socialista.
1110	Commissioner Byrne, we are highly satisfied.	Commissario Byrne, siamo molto soddisfatti.	Commissariə Byrne, siamo molto soddisfattə.
1191	Firstly, to all MEPs, remember that we achieved a strong directive combating race discrimination, for which I was proud to act as co-rapporteur, with action against incitement, for the right to go to court, to empower NGOs, to shift the burden of proof.	In primo luogo, rammento a tutti i colleghi che abbiamo ottenuto una direttiva vigorosa contro la discriminazione fondata sulla razza, alla quale sono orgoglioso di aver contribuito in veste di correlatore, intervenendo contro l'istigazione, a favore del diritto di ricorrere ad azioni legali, per conferire maggiore potere alle ONG e per invertire l'onere della prova.	In primo luogo, rammento a tuttə ə collegə che abbiamo ottenuto una direttiva vigorosa contro la discriminazione fondata sulla razza, alla quale sono orgogliosə di aver contribuito in veste di correlatorə, intervenendo contro l'istigazione, a favore del diritto di ricorrere ad azioni legali, per conferire maggiore potere alle ONG e per invertire l'onere della prova.
1216	As far as advice to be given to parents and teachers, whose children and pupils use computers, is concerned, manufacturers are obliged, under the present legislation to provide an instruction for safe use of the equipment if deemed necessary.	Per quanto concerne le avvertenze da dare a genitori e insegnanti i cui figli ed allievi utilizzano il computer, l'attuale normativa obbliga i produttori a fornire istruzioni per un uso sicuro dell'apparecchio se ritenute necessarie.	Per quanto concerne le avvertenze da dare a genitorə e insegnanti ə cui figliə ed allievə utilizzano il computer, l'attuale normativa obbliga i produttori a fornire istruzioni per un uso sicuro dell'apparecchio se ritenute necessarie.
1006	For these reasons, the MEPs of the Communist Party of Greece voted against the report.	Per i suddetti motivi gli europarlamentari del partito greco KKE votano contro la relazione.	Per i suddetti motivi ə europarlamentari del partito greco KKE votano contro la relazione.
1071	More than one hundred thousand refugees remain in West Timor, virtual human shields for the originators and perpetrators of crimes in East Timor.	Gli oltre centomila rifugiati che si trovano a Timor Occidentale sono veri e propri scudi umani per gli autori morali e materiali dei crimini perpetrati a Timor Orientale.	Ə oltre centomila rifugiatə che si trovano a Timor Occidentale sono verə e propriə scudi umani per ə autorə morali e materiali dei crimini perpetrati a Timor Orientale.
1208	Clearly, the opening up to risk capital will require scrupulous behaviour on the part of managers so as to minimise any possible risks.	Chiaramente, l'apertura al capitale di rischio esigerà un comportamento corretto da parte dei gestori al fine di minimizzare gli eventuali rischi in cui si potrebbe incorrere.	Chiaramente, l'apertura al capitale di rischio esigerà un comportamento corretto da parte deə gestorə al fine di minimizzare gli eventuali rischi in cui si potrebbe incorrere.
944	On the other hand, we fail to understand the position of the Socialist Members.	Non si capisce però la posizione dei colleghi socialisti.	Non si capisce però la posizione deə collegə socialistə.
1293	I am convinced that Europe will only be social when a social dimension is added to economic policy, competition policy, external policy and the entire enlargement discussion.	Sono infatti convinta che l'Europa sarà 'sociale' solo se anche la politica economica, la politica della concorrenza, le azioni esterne e la discussione sull'ampliamento acquistano una dimensione sociale.	Sono infatti convintə che l'Europa sarà 'sociale' solo se anche la politica economica, la politica della concorrenza, le azioni esterne e la discussione sull'ampliamento acquistano una dimensione sociale.
978	Impatient citizens complain that the wheels of European bureaucracy turn infinitely slowly.	I cittadini si lamentano con impazienza del fatto che la macchina della burocrazia europea si muova con lentezza tanto esasperante.	Ə cittadinə si lamentano con impazienza del fatto che la macchina della burocrazia europea si muova con lentezza tanto esasperante.
998	We also need to invest in inspectors, because even if there are too few of them, we at least need to make sure we have skilled workers at the helm, so to speak.	È inoltre indispensabile investire negli ispettori, perché è importante, quando sono pochi, che al timone ci siano uomini esperti, se mi consentite l'espressione.	È inoltre indispensabile investire neə ispettorə, perché è importante, quando sono pocə, che al timone ci siano persone esperte, se mi consentite l'espressione.
1023	Commissioner, you are a Guardian of the Treaties and not someone who can overstep your competences here on your own initiative.	Signor Commissario, lei è il custode dei Trattati, non qualcuno che possa decidere di testa propria di calpestare competenze altrui.	Signorə Commissariə, lei è lə custode dei Trattati, non qualcunə che possa decidere di testa propria di calpestare competenze altrui.
1419	Second, this regulation was drafted on the basis of the outcome of meetings with fishermen, scientific experts and administrators, and we intend to continue with these meetings for as long as the cod crisis continues.	In secondo luogo, questo regolamento è stato elaborato sulla base dei risultati delle riunioni con pescatori, studiosi e funzionari amministrativi, riunioni che intendiamo promuovere anche in futuro, finché si protrae la crisi del merluzzo bianco.	In secondo luogo, questo regolamento è stato elaborato sulla base dei risultati delle riunioni con pescatorə, studiosə e funzionariə amministrativə, riunioni che intendiamo promuovere anche in futuro, finché si protrae la crisi del merluzzo bianco.
1350	No other country has accepted so many refugees.	Nessun altro paese ha accolto tanti rifugiati.	Nessun altro paese ha accolto tantə rifugiatə.
1474	If that is so, then the people whose representatives are in the gallery today, are entitled to be recognised as teachers in Italian universities of similar standing to those holding ten-year appointments in the university.	Stando così le cose, le persone i cui rappresentanti assistono oggi in tribuna al nostro dibattito hanno il diritto di essere riconosciute come docenti dalle università italiane non meno di quanti, all'università, detengano un incarico decennale.	Stando così le cose, le persone ə cui rappresentanti assistono oggi in tribuna al nostro dibattito hanno il diritto di essere riconosciute come docenti dalle università italiane non meno di quantə, all'università, detengano un incarico decennale.
875	I would like to say a final word in order to voice the concerns of some of my colleagues in the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy regarding Soviet-made nuclear reactors.	Desidero concludere in breve riferendomi alle preoccupazioni manifestate da alcuni colleghi in sede di commissione per gli affari esteri, i diritti dell'uomo, la sicurezza comune e la politica di difesa, sulle centrali nucleari d'origine sovietica.	Desidero concludere in breve riferendomi alle preoccupazioni manifestate da alcunə collegə in sede di commissione per gli affari esteri, i diritti umani, la sicurezza comune e la politica di difesa, sulle centrali nucleari d'origine sovietica.
1144	As one of the six MEPs nominated to represent Gibraltar until direct elections are held in four years time, it has been partly my responsibility to liaise with the Gibraltar authorities and the London Ministry of Defence to establish the truth of the situation regarding the repairs to the nuclear submarine HMS Tireless.	Sono uno dei sei deputati del Parlamento europeo che hanno ricevuto l'incarico di rappresentare Gibilterra fino alle elezioni dirette che si terranno fra quattro anni; in tale veste è toccata anche a me la responsabilità di fungere da collegamento tra le autorità di Gibilterra e il Ministero della difesa di Londra, nel tentativo di stabilire la verità sulla questione delle riparazioni al sommergibile nucleare HMS Tireless.	Sono unə deə sei deputatə del Parlamento europeo che hanno ricevuto l'incarico di rappresentare Gibilterra fino alle elezioni dirette che si terranno fra quattro anni; in tale veste è toccata anche a me la responsabilità di fungere da collegamento tra le autorità di Gibilterra e il Ministero della difesa di Londra, nel tentativo di stabilire la verità sulla questione delle riparazioni al sommergibile nucleare HMS Tireless.
1324	The text of the Treaties must be comprehensible, above all from the point of view of the citizens.	Ci occorre un testo dei Trattati che sia leggibile e, soprattutto, comprensibile per le cittadine e i cittadini.	Ci occorre un testo dei Trattati che sia leggibile e, soprattutto, comprensibile per ə cittadinə.
1104	Liberals tell us that as little State involvement as possible is required.	I liberali ci dicono che ci vuole meno Stato possibile.	Ə liberali ci dicono che ci vuole meno Stato possibile.
1157	The civil association RAID ATTAC Tunisia, the leaders of which were imprisoned at the beginning of the year, has still not been authorised.	L'associazione civica RAID ATTAC Tunisia, i cui dirigenti erano stati incarcerati all'inizio dell'anno, non è ancora stata riconosciuta.	L'associazione civica RAID ATTAC Tunisia, ə cui dirigenti erano statə incarceratə all'inizio dell'anno, non è ancora stata riconosciuta.
866	Together with my fellow honourable Members, I advocate that we do not wait until July 2001, but enforce this ban now, with almost immediate effect.	Assieme a tutti i colleghi chiedo che non si attenda fino al luglio 2001, ma di applicare tale divieto sin d'ora, con decorrenza quasi immediata.	Assieme a tuttə ə collegə chiedo che non si attenda fino al luglio 2001, ma di applicare tale divieto sin d'ora, con decorrenza quasi immediata.
1383	Strangely, many MEPs and even Prime Minister Blair support a European Constitution.	Stranamente molti parlamentari, e persino il Primo ministro Blair, difendono la Costituzione europea.	Stranamente moltə parlamentarə, e persino lə Primə ministrə Blair, difendono la Costituzione europea.
791	Several speakers have criticised the fact that the Commission failed to address certain problems.	Vari oratori hanno rimproverato alla Commissione di non aver affrontato determinati problemi.	Variə oratorə hanno rimproverato alla Commissione di non aver affrontato determinati problemi.
1041	I too wish to thank the rapporteur and, of course, the Commissioner and the President-in-Office for their excellent work.	Anch'io desidero ringraziare la relatrice e naturalmente la signora Commissario e la signora Presidente per il buon lavoro svolto.	Anch'io desidero ringraziare lə relatorə e naturalmente lə signorə Commissariə e lə signorə Presidente per il buon lavoro svolto.
972	I would be grateful if you would report back to the House on the points that I have raised.	Le sarei grato se ricapitolasse all'Assemblea i punti da me evidenziati.	Le sarei gratə se ricapitolasse all'Assemblea i punti da me evidenziati.
1143	My colleagues and I extend our deepest condolences to the family of the victim of the senseless ETA terrorism in Spain.	Assieme ai miei colleghi voglio porgere le nostre più sincere condoglianze alla famiglia della vittima dell'assurdo attentato terroristico perpetrato in Spagna dall'ETA.	Assieme aə miə collegə voglio porgere le nostre più sincere condoglianze alla famiglia della vittima dell'assurdo attentato terroristico perpetrato in Spagna dall'ETA.
1265	The European Union suffers from a bad image among many citizens.	Sono molti i cittadini europei ad avere una cattiva immagine dell'Unione europea.	Sono moltə ə cittadinə europeə ad avere una cattiva immagine dell'Unione europea.
958	Every citizen of the world has an equal right to CO2-emission, i.e. the Americans do not have the right to emit 200 times as much as the Africans.	Ogni cittadino del mondo ha lo stesso diritto di produrre emissioni di CO2; non è giusto che gli americani possano produrne 200 volte di più che gli africani.	Ogni cittadinə del mondo ha lo stesso diritto di produrre emissioni di CO2; non è giusto che ə americanə possano produrne 200 volte di più che ə africanə.
1052	A member of my party, a radical militant journalist, was murdered several weeks ago in Tbilisi, a city clearly under the control of Russian troops.	Un membro del mio partito, un militante radicale, giornalista, è stato assassinato qualche settimana fa a Tbilisi, città chiaramente sotto il mandato delle forze russe.	Un membro del mio partito, unə militante radicale, giornalista, è statə assassinatə qualche settimana fa a Tbilisi, città chiaramente sotto il mandato delle forze russe.
903	Moreover, the politicians must fulfil their responsibility for dealing with the human situations these difficulties have produced.	È infatti responsabilità dei politici prendere in considerazione le situazioni umane derivanti da tali difficoltà.	È infatti responsabilità deə politicə prendere in considerazione le situazioni umane derivanti da tali difficoltà.
894	All investigations have, of course, revealed the distance between the European citizen and Brussels, and people themselves think they know too little about the EU.	Tutti gli studi hanno dimostrato che la distanza tra il cittadino europeo e Bruxelles è grande, e il cittadino ritiene di sapere troppo poco dell'Unione europea.	Tutti gli studi hanno dimostrato che la distanza tra lə cittadinə europeə e Bruxelles è grande, e lə cittadinə ritiene di sapere troppo poco dell'Unione europea.
1358	This may even be the view of some of our fellow MEPs of the outermost regions.	Pure alcuni colleghi eurodeputati hanno la stessa idea di queste regioni.	Pure alcunə collegə eurodeputatə hanno la stessa idea di queste regioni.
1197	Yet even today the generous idea of granting each citizen the greatest possible freedom, provided it is compatible with the same measure of freedom for others, still comes up against obstacles, some de facto, others de jure.	Tuttavia la generosa idea di riconoscere ad ogni cittadino la massima libertà possibile, purché compatibile con identiche esigenze di libertà degli altri, si scontra tuttora con una serie di ostacoli, alcuni di fatto, altri di diritto.	Tuttavia la generosa idea di riconoscere ad ogni cittadinə la massima libertà possibile, purché compatibile con identiche esigenze di libertà deə altrə, si scontra tuttora con una serie di ostacoli, alcuni di fatto, altri di diritto.
1274	Of course we all hope, and that includes the Greek MEPs here, that this dispute will soon be settled.	Tutti noi, compresi i colleghi greci, ci auguriamo che si giunga quanto prima ad una composizione di tale controversia.	Tuttə noi, compresə ə collegə grecə, ci auguriamo che si giunga quanto prima ad una composizione di tale controversia.
1078	As a previous speaker said, flourishing galleries and good systems of grants are important for young artists.	Come ha detto uno degli oratori che mi hanno preceduta, il fatto che le gallerie non siano in perdita e che il sistema delle borse di studio funzioni è importante per gli artisti più giovani.	Come ha detto unə deə oratorə che mi hanno precedutə, il fatto che le gallerie non siano in perdita e che il sistema delle borse di studio funzioni è importante per ə artistə più giovani.
1233	The Commission needs to draw up a list of the problems encountered by European citizens, particularly with regard to the issues of freedom of residence and freedom of establishment and, most especially, with regard to their right to work, study and obtain recognition of their qualifications in other Member States.	È auspicabile che la Commissione rediga un inventario delle difficoltà incontrate dai cittadini europei, segnatamente in materia di libertà di soggiorno e di stabilimento, in particolare per quanto concerne il diritto di lavorare, studiare ed ottenere il riconoscimento delle proprie qualifiche in altri Stati membri.	È auspicabile che la Commissione rediga un inventario delle difficoltà incontrate daə cittadinə europeə, segnatamente in materia di libertà di soggiorno e di stabilimento, in particolare per quanto concerne il diritto di lavorare, studiare ed ottenere il riconoscimento delle proprie qualifiche in altri Stati membri.
814	In the social and cultural field, leaders recognised the vital importance of better educational links with specific initiatives for promoting mutual awareness, including an enhancement of inter-university cooperation and electronic networking between schools.	Sul piano sociale e culturale i leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.	Sul piano sociale e culturale ə leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.
1116	The aim of this framework directive is to combat noise pollution on behalf of the European citizen.	La direttiva quadro mira a tutelare i cittadini europei dall'inquinamento acustico.	La direttiva quadro mira a tutelare ə cittadinə europeə dall'inquinamento acustico.
1169	Several honourable Members referred to the situation of prisoners in Turkey.	Parecchi onorevoli deputati hanno fatto riferimento alla situazione dei prigionieri in Turchia.	Parecchiə onorevoli deputatə hanno fatto riferimento alla situazione deə prigionierə in Turchia.
869	Over a year ago, 16 of Europe's best scientists, including a French chairman, declared British beef safe for consumption throughout Europe, and yet France has illegally maintained a ban on the importation of British beef.	Oltre un anno fa, 16 dei migliori scienziati europei, presieduti da un francese, hanno dichiarato che la carne britannica è sicura per il consumo in tutta Europa e malgrado ciò la Francia ha mantenuto il blocco delle importazioni di carne bovina britannica.	Oltre un anno fa, 16 deə migliori scienziatə europeə, presiedutə da unə francese, hanno dichiarato che la carne britannica è sicura per il consumo in tutta Europa e malgrado ciò la Francia ha mantenuto il blocco delle importazioni di carne bovina britannica.
883	We think our friends on the Left and the Greens are asking too much in this regard.	Pensiamo che i nostri amici della sinistra e dei Verdi stiano chiedendo troppo a questo riguardo.	Pensiamo che ə nostrə amicə della sinistra e deə Verdi stiano chiedendo troppo a questo riguardo.
796	Commissioner Patten has said that we must not be hostages to the Palestine-Israel situation.	Il Commissario Patten dice che non bisogna essere prigionieri della situazione tra Palestina e Israele.	Lə Commissariə Patten dice che non bisogna essere prigionierə della situazione tra Palestina e Israele.
807	We as politicians must take possession of this debate and not simply leave it to the bureaucracies, for though it is indispensable to discuss the details of the acquis, this is not sufficient to engage the public.	Noi politici dobbiamo entrare a pieno titolo in questo dibattito e non lasciarlo esclusivamente alle burocrazie. Benché sia indispensabile un esame dettagliato dell'acquis, infatti, questo non basta a suscitare la partecipazione del pubblico.	Noi politicə dobbiamo entrare a pieno titolo in questo dibattito e non lasciarlo esclusivamente alle burocrazie. Benché sia indispensabile un esame dettagliato dell'acquis, infatti, questo non basta a suscitare la partecipazione del pubblico.
1346	Furthermore, we parliamentarians also need to address the issue of the statute for assistants.	Inoltre, noi parlamentari dobbiamo anche affrontare la questione dello statuto degli assistenti.	Inoltre, noi parlamentari dobbiamo anche affrontare la questione dello statuto deə assistenti.
1480	Does anyone wish to speak against this request?	Qualcuno desidera intervenire contro la richiesta?	Qualcunə desidera intervenire contro la richiesta?
1371	Commissioner Byrne, it sounds to me as if we will have fewer and fewer producers but more and more inspectors.	Commissario Byrne, la mia impressione è che ci siano sempre meno produttori e sempre più controllori.	Commissariə Byrne, la mia impressione è che ci siano sempre meno produttorə e sempre più controllorə.
