SENTENCE	LABEL
Il 9 aprile, davanti al carcere di Tunisi, ho visto centinaia di poliziotti impedire il raduno di solidarietà organizzato dai democratici.	1
I liberali ci dicono che ci vuole meno Stato possibile.	1
È auspicabile che la Commissione rediga un inventario delle difficoltà incontrate dai cittadini europei, segnatamente in materia di libertà di soggiorno e di stabilimento, in particolare per quanto concerne il diritto di lavorare, studiare ed ottenere il riconoscimento delle proprie qualifiche in altri Stati membri.	1
Gli aiuti umanitari sono stati estesi alle persone rifugiate e a chi ha dovuto abbandonare la propria casa.	0
Se poi uno studente di tale istituto, per esempio uno studente greco, non ottiene il riconoscimento del diploma o della laurea in Grecia, temo che tale studente non abbia alternative, se non quella di rivolgersi alle autorità greche e dimostrare di aver conseguito una laurea francese o britannica en bonne et due forme, come recita l'espressione francese.	1
Ogni onorevole in questo parlamento sa che la Commissione si impegna anche a lungo termine a favore delle persone rifugiate e fuggite dall'Afghanistan.	0
I membri del Parlamento sono sicuramente al corrente del fatto che i Fondi strutturali, e questo rappresenta una novità, prevedono moltissimi stanziamenti per attività culturali, in quanto sia a me che all'esponente della Commissione Barnier premeva che tali Fondi non venissero utilizzati solo per strade e aeroporti, bensì anche per le persone.	0
È nostro dovere intervenire in qualità di parlamentari europei e di Istituzione europea.	1
La collaborazione fra la popolazione di origine slava anche, e in particolare, con la popolazione di lingua albanese, è un tema di grande importanza, che può riproporsi nella lotta per la realizzazione di un'importante iniziativa: l'università di Tetovo.	0
Sono invece sempre disposto a prendere in considerazione un'ulteriore azione politica dichiarativa.	1
Nessun membro di questo Parlamento potrebbe accettare che a Nizza non ci fosse accordo su questo.	0
Tuttavia, ritengo opportuno rivolgersi anche ai nostri amici israeliani per dire loro che un governo democratico e legittimamente costituito, come il governo israeliano, non può lottare a cannonate e con i carri armati contro bambini e giovani che lanciano pietre.	1
Si tratta di un argomento molto sensibile perché, come altre persone con cui condivido il ruolo in questa sede hanno già segnalato alla Commissione e al Consiglio, numerosi sono gli ostacoli frapposti alla mobilità di chi studia, chi legge, delle persone in fase di formazione e di chi svolge attività di volontariato all'interno della Comunità.	0
Coloro che, all'interno degli Stati membri più grandi, hanno poteri decisionali a livello governativo, dovrebbero ricordare che chiedere l'approvazione della popolazione mediante referendum non è una questione puramente tecnica o un'operazione di routine burocratica.	0
Concludo con le questioni poste in pratica da tutte le persone che hanno parlato relativamente al carattere vincolante della Carta, e vorrei farmi capire in merito con la massima chiarezza.	0
La trovo una domanda altamente pertinente, perché il destino dei profughi viene lasciato nelle mani di impiegati di compagnie aeree e scali internazionali.	1
I bambini sono le prime vittime della violenza televisiva.	1
I parlamentari sono sicuramente al corrente del fatto che i Fondi strutturali, e questo rappresenta una novità, prevedono moltissimi stanziamenti per attività culturali, in quanto sia a me che al Commissario Barnier premeva che tali Fondi non venissero utilizzati solo per strade e aeroporti, bensì anche per le persone.	1
Naturalmente speriamo che i leader politici si incontrino e trovino una via d'uscita dall'attuale impasse; da parte nostra saremo pronti a sostenere qualsiasi utile forma di mediazione per scongiurare conflitti futuri.	1
Spero di avere espresso con chiarezza questo punto.	0
Benché il consenso sul fatto che la Croazia debba essere aiutata politicamente sia unanime, dobbiamo ricordare che aiutare politicamente significa anche sostenere finanziariamente, in quanto la stabilità politica presuppone sempre una stabilità sociale ed economica.	0
solleva le questioni del ritorno dei profughi e del trasferimento dei coloni.	1
Dev'esserci un controllo chiaro, una verifica, anche se a campione, e soprattutto una pagina web in cui chi studia possa presentare i suoi reclami.	0
Alla stragua di altre persone che hanno parlato prima di me, vorrei esprimere la mia preoccupazione per quello che sta accadendo e dire che quando si parla di questa regione, si ha davvero l'impressione di camminare su un campo minato; non ci vorrà molto prima che ci possano essere reazioni a quasi qualsiasi cosa venga detta.	0
Non molto, di solito le persone giovanissime sanno maneggiarlo meglio di quelle adulte e perciò dobbiamo davvero preoccuparci seriamente di come porre rimedio alla situazione.	0
Nel mercato interno gli investitori, siano essi privati, società o fondi pensione, dovrebbero essere in grado di esercitare i loro diritti di proprietari a vantaggio delle società nelle quali investono e degli investitori di queste ultime.	1
Personalmente, sono sicura che l'OLAF stesso è interessato a fare in modo che la scelta dei dirigenti sia effettuata secondo criteri di trasparenza.	1
La direttiva quadro mira a tutelare i cittadini europei dall'inquinamento acustico.	1
Sono rimasto sbalordito scoprendo recentemente che solo nel sud-est dell'Inghilterra sono presenti circa 300 intermediari di armi.	1
Consentitemi di citare tre attori che operano in questo campo.	1
Noi, i liberali, condividiamo quindi le ambizioni della Commissione, ma fatichiamo enormemente a comprendere le proposte concrete che la Commissione ci ha presentato.	1
I leaders si occuperanno anche della lotta contro la delinquenza transnazionale, specialmente alla luce della recente tragedia di Dover.	1
In questi giorni il famoso leader russo dell'opposizione Grigorij Javlinskij ha fatto di nuovo i titoli dei giornali in Occidente.	1
Colgo l'occasione per rivolgere il mio saluto agli anziani e ai pensionati dell'Estonia, augurandomi che si abbia cura della loro possibilità di vita all'interno dell'Unione europea.	1
Il relatore ha lavorato molto e la Commissione, raccogliendo le sollecitazioni di alcuni colleghi durante l'ultima legislatura, ha prodotto un'ottima iniziativa.	1
Grazie a ogni collega per l'ottimo lavoro di squadra.	0
L'aggressione quotidiana e il pestaggio di ogni aderente alla linea democratica sono pratiche realmente generalizzate.	0
I lavoratori francesi non hanno avuto più possibilità di esprimersi sulla Carta dei diritti fondamentali di quante ne siano state concesse ai popoli della Lituania a proposito della loro adesione.	1
Alcuni paiono talvolta crederlo, anche fra i nostri colleghi, ma non è così.	1
I prigionieri politici in Serbia devono pertanto essere rilasciati.	1
Come temevamo e avevamo immaginato sin dall'inizio, l'entità del danno, stando allo staff tecnico e in base al tempo ormai trascorso, diviene sempre più grave.	0
Se tale direttiva fosse definitivamente adottata, spetterebbe a chi dà lavoro dell'accusa dimostrare la propria innocenza e non a chi accusa addurre prove a sostegno delle proprie rivendicazioni.	0
È invece importante il fatto che la maggioranza dei cittadini russi abbia appoggiato tale scelta.	1
Sono molti i cittadini europei ad avere una cattiva immagine dell'Unione europea.	1
Per me, come per le figure mie omologhe, è difficile in due minuti esprimersi in modo preciso su misure di tale importanza.	0
Tuttavia, sono certo di poter affermare che si terrà debitamente conto dei fatti menzionati dalla onorevole nell'ambito dell'analisi della proposta.	1
Anche nei paesi candidati andrebbe introdotta una figura di mediazione per le pari opportunità.	0
È un fenomeno crescente ed è tanto più importante in quanto la quota di persone anziane nella nostra società aumenta di continuo, senza dimenticare che la generazione di persone anziane di oggi è la più vivace che ci sia mai stata.	0
Me ne congratulo con il relatore e, in conclusione, voterò a favore di queste relazioni, ad eccezione del punto che ho menzionato.	1
Non abbiamo il diritto di mancare a quest'appuntamento se non vogliamo deludere le aspettative aspettative della popolazione tutta e dei movimenti collettivi che si sono formati, che sono fra i più mobilitati a favore della costituzione dell'Unione europea come comunità di persone.	0
Nel fare una valutazione sobria della situazione iugoslava non si può non constatare che i criminali continuano a circolare a piede libero esattamente come prima, mentre le loro vittime languono in prigione.	1
La mobilità all'interno dell'Unione europea è una delle condizioni imprescindibili affinché la cittadinanza europea possa sentirsi appartenere a pieno diritto all'Europa che si sta poco a poco costruendo.	0
Anche i leader Papua sono ancora prigionieri.	1
Le esperienze di mobilità di studenti ed insegnanti indicano che le vere difficoltà della mobilità riguardano tanto l'ambito della pubblica istruzione, bensì il comparto sociale, fiscale e l'accoglienza.	1
Tuttavia, ritengo opportuno rivolgersi anche Israele, a cui ci lega un rapporto di amicizia per dire loro che un governo democratico e legittimamente costituito, come il governo israeliano, non può lottare a cannonate e con i carri armati contro minori e giovani che lanciano pietre.	0
Le figure ai vertici si occuperanno anche della lotta contro la delinquenza transnazionale, specialmente alla luce della recente tragedia di Dover.	0
Un alto numero di onorevoli ha fatto riferimento alla situazione delle persone incarcerate in Turchia.	0
Così come i croati hanno il diritto di aderire all'UE, è altrettanto vero che il progetto europeo sarebbe incompleto se nel mosaico mancasse il tassello della Croazia o delle altre nazioni dell'ex Jugoslavia.	1
Finora non ho ancora ottenuto una spiegazione soddisfacente di cosa sia cambiato in tutto ciò da allora.	0
Al pari di chi ha presentato la relazione, mi rallegro per i notevoli progressi compiuti dalla Lettonia negli ultimi mesi per rientrare nella prima ondata del prossimo ampliamento dell'Unione europea.	0
Come ha osservato l'onorevole Newton-Dunn, abbiamo diversi colleghi nel Regno Unito che indulgono in allarmismi antieuropei piuttosto comuni seppure superficiali in merito a questa proposta, i quali sono riusciti a suscitare estrema preoccupazione tra numerosi coltivatori di barbabietole da zucchero.	1
Vediamo i trafficanti comprare in Europa orientale armi risalenti alla guerra fredda, inviarle nelle zone africane in guerra e creare in tal modo terribili sofferenze.	1
In ogni modo, tutte le traduzioni saranno a disposizione dei deputati in tempo per la votazione.	1
In conclusione vorrei dire che, più della qualità dei nostri alimenti, mi preoccupano le abitudini alimentari dei cittadini.	1
Come hanno già osservato i vari oratori, vi informo che in seguito alla buona notizia giunta dalla Colombia, e grazie all'accordo raggiunto tra i gruppi politici, le proposte di risoluzione su questo tema sono state ritirate.	1
Condivido appieno quanto ha appena detto il mio collega, l'onorevole Manuel Medina.	1
Dopo qualche altro collega che ha già parlato, vorrei tuttavia insistere su due preoccupazioni.	0
Sono un po' dispiaciuto per non aver avuto la possibilità di ottenere una maggioranza sull'esigenza di formulare un termine di prescrizione per la conservazione dei documenti.	1
Avendo ricevuto l'incarico di relazionare per conto della commissione per le petizioni tengo a congratularmi con chi ha presentato la relazione per l'eccellente relazione sulla mobilità di studenti, persone in fase di formazione e chi svolge ricerca.	0
Me ne congratulo con chi ha presentato la relazione e, in conclusione, voterò a favore di queste relazioni, ad eccezione del punto che ho menzionato.	0
Non stiamo difendendo solo i diritti di chi è giovane, perché lo stesso si può dire riguardo a chi svolge ricerche per professione.	0
Non ignorate le vostre stesse parole negando alle persone non udenti, alle persone con difficoltà di apprendimento e alle organizzazioni autogestite di persone disabili persino la possibilità di sedere al tavolo delle trattative.	0
Per questo motivo ringrazio ogni collega per l'apporto che ha dato anche in fase di emendamenti e le figure tecniche della commissione perché sono stati elementi preziosi per portare in porto la risoluzione.	0
Ancora due parole su un aspetto sollevato da alcuni oratori durante la discussione: la questione della Georgia e dei visti.	1
La seconda è la seguente, se così posso esprimermi: chi è colpevole torna sempre sul luogo del delitto.	0
Inoltre, le figure ai vertici discuteranno le implicazioni della nuova economia, della globalizzazione, delle esperienze tratte dalla crisi, della creazione di un'autostrada informatica transeuropea-asiatica per facilitare i contatti fra istituti di ricerca e discutere dell'impatto delle nuove tecnologie sulla vita economica, comprese le misure volte ad affrontare il divario sempre più crescente dovuto alle tecnologie digitali.	0
Infine, alcuni prigionieri politici stanno facendo in carcere uno sciopero della fame che, in alcuni casi, dura già da due mesi.	1
Sono stata relatrice a Pechino e correlatrice a New York.	1
Ovviamente, e in veste di membro di un'associazione, poiché anch'io, al pari di più parlamentari, ho alle spalle un percorso associativo di una trentina d'anni, so quanto i movimenti associativi, i movimenti femministi e i movimenti intellettuali hanno lavorato per far progredire tale questione e noi oggi ci ritroviamo a coprire un ruolo di responsabilità, un ruolo istituzionale.	0
Come relatrice lo ritengo inaccettabile e chiedo al Commissario cosa possa fare l'Unione europea per aiutare il governo Wahid affinché si possano evitare ulteriori spargimenti di sangue.	1
Ma il tempo passa per ogni individuo: anche le persone giovani diventano anziane, anche chi fa ricerca ed è giovane invecchia e, si spera, percepirà una pensione.	0
Hanno ottenuto il rilascio anche due altri appartenenti alla cittadinanza comunitaria.	0
Di qui l'urgenza di una nuova disciplina che riconosca queste nuove possibilità offerte alle aziende viticole europee e, nello stesso tempo, si preoccupi della salvaguardia di vitigni tradizionali.	0
Alcune persone paiono talvolta crederlo, anche qualche collega, ma non è così.	0
Ci occorre un testo dei Trattati che sia leggibile e, soprattutto comprensibile per la totalità della popolazione.	0
A Timor milizie bloccano il ritorno dei profughi e ostacolano gli aiuti.	1
L'assemblea tutta, inclusa la delegazione greca, auspica che si giunga quanto prima ad una composizione di tale controversia.	0
Sono lieta, inoltre, che sia stato affrontato anche il problema della discriminazione degli anziani.	1
Ciò detto, questi dispositivi non possono né debbono esonerare emittenti ed educatori dalle loro responsabilità.	1
La mobilità riconosciuta a tutti, compresi i cittadini di paesi terzi che risiedono legalmente sul territorio dell'Unione, gli studenti e i professori che seguono percorsi indipendenti (al di fuori dei programmi SOCRATE e LEONARDO), è uno dei valori fondamentali dell'Unione che devono essere affermati affinché i paesi candidati sappiano chiaramente a che "sorta" di Unione aderiranno.	1
A questa tarda ora e con un pezzetto di carota in gola, penso di non aver molto altro da comunicare ai colleghi.	1
Non è accettabile che a proposito degli interessi fra Asia e Europa siano sempre e soltanto i governi e le alte dirigenze ad avere degli scambi, ai quali si aggiungono spesso anche il livello dela comunità scientifica e quello della stampa.	0
Essa può aiutare a risolvere il problema del ritorno controllato dei profughi nonché quello del rimpatrio dei coloni e contribuire in larga misura allo sviluppo della parte settentrionale di Cipro, dopo la realizzazione dell'unificazione e la partenza dell'esercito turco.	1
In primo luogo, rammento a ogni collega che abbiamo ottenuto una direttiva vigorosa contro la discriminazione fondata sulla razza, alla quale mi pregio di aver contribuito affiancando la presentazione della relazione, intervenendo contro l'istigazione, a favore del diritto di ricorrere ad azioni legali, per conferire maggiore potere alle ONG e per invertire l'onere della prova.	0
Noi socialdemocratici scandinavi siamo riusciti anche a far passare la proposta su un aumento degli aiuti alla cooperazione locale e regionale nell'area del Baltico, che adesso ammontano a 16 milioni di euro.	1
Anch'io vorrei esprimere la mia più profonda solidarietà ai nostri colleghi spagnoli per l'ennesimo assassinio commesso dai terroristi dell'ETA.	1
Concludendo, vorrei esprimere un sentito ringraziamento a tutti i colleghi, a tutti i collaboratori e al Presidente.	1
Essendo convintamente su una posizione laica, non posso quindi appoggiarla.	0
Inoltre, le figure ai vertici delibereranno su altre iniziative volte ad aumentare l'interscambio di studenti fra le regioni, ammodernare le strutture docenti, intensificare la cooperazione per lo sviluppo delle risorse umane e scambiare punti di vista sui recenti eventi sociopolitici.	0
Desidero esprimerle la mia profonda gratitudine per aver toccato questo tema.	0
Mi unisco alle parole di soddisfazione espresse da due connazionali, di cui sono collega, per la liberazione di Alejandro Matos (gesuita di origine spagnola), e altre persone con cittadinanza europea.	0
Il testo finale rifletterà la discussione fra i leaders e si può affermare che finora è già stato compiuto un buon lavoro.	1
Vediamo trafficanti comprare in Europa orientale armi risalenti alla guerra fredda, inviarle nelle zone africane in guerra e creare in tal modo terribili sofferenze.	0
Come ho già detto, ho chiesto a ogni persona che svolge un compito di rappresentanza per mio conto di individuare una soluzione che permetta l'impiego degli attuali stanziamenti a bilancio, ossia dei fondi stanziati per il 2000.	0
Sono lieto di poter assicurare all'onorevole parlamentare che tali norme non si applicheranno al consumo privato.	1
Tuttavia, nel rapporto di amicizia che ci lega nutriamo troppi dubbi sulla fondatezza della loro scelta per evitare un invito a stare in guardia.	0
Come ha fatto rilevare Barnier, membro della Commissione, è quanto viene riconosciuto anche nel settore della politica regionale.	0
Vi posso dire che il presidente della commissione non ha posto alcun quesito in proposito alla Commissione.	1
Ad ogni modo se un Commissario desidera commentare adesso, ha la parola.	1
È altresì importante l'attenzione rivolta nella relazione alla parità di trattamento di coloro che si trovano in una situazione di estrema vulnerabilità, come le persone disabili.	0
In seno alla commissione ho avuto occasione di far notare che gli esperti possono anche essere esterni alle ONG ed avere comunque un contributo da offrire.	1
Per questo motivo, al pari di diversi colleghi, non mi sembra sensato fissare scadenze.	1
Inoltre, come dimostra l'esperienza francese, i maggiori beneficiari sarebbero gli eredi di ricchi pittori deceduti e non i pittori poveri ancora in vita.	1
Siamo riusciti a trovare una maggioranza per rispondere alle questioni, alle sfide ed ai rischi fondamentali che si pongono per l'immagine dei vari paesi europei, per l'identità dei servizi pubblici e la coesione sociale.	1
Mi atterrò a una categoria particolare: le persone con disabilità.	0
Si tratta del primo testo dell'Unione europea che la cittadinanza può consultare senza sentirsi completamente estranea ai suoi contenuti.	0
Sono invece sempre disponibile a prendere in considerazione un'ulteriore azione politica dichiarativa.	0
Afferma inoltre che una vera democrazia presuppone che ogni abitante del Paese possa beneficiare di partecipazione e rappresentanza in pari misura nel mondo economico, nelle dinamiche decisionali, nella vita sociale, nel mondo della cultura e nella società civile.	0
Tuttavia, come amici nutriamo troppi dubbi sulla fondatezza della loro scelta per astenerci dal metterli in guardia.	1
Colgo l'occasione per rivolgere il mio saluto alle persone anziane e pensionate dell'Estonia, augurandomi che si abbia cura della loro possibilità di vita all'interno dell'Unione europea.	0
Anche artisti affermati, che da tale diritto ricaverebbero dei vantaggi, per solidarietà si sono espressi ripetutamente in tal senso.	1
Sono certa che con un'agricoltura biologica non avremmo avuto i problemi con cui ci scontriamo oggi.	1
Fino a quando un regime di quel tipo adotterà un simile comportamento, ci sarebbe da stupirsi se qualche individuo ritenesse sensato investire nel paese.	0
Sono troppi, attualmente, gli imprenditori esclusi dal mondo economico solo a causa di norme inadeguate in materia di insolvenza.	1
Attualmente l'ACNUR sta aiutando 5 milioni di sfollati e circa 11,5 milioni di profughi.	1
Ciò detto, questi dispositivi non possono né debbono esonerare emittenti e chi ha la funzione di educare dalle loro responsabilità.	0
Mi auguro quindi che gli onorevoli deputati faranno tutto il possibile per incoraggiare il Parlamento europeo ad esprimere il proprio sostegno ai progressi del processo di conciliazione delle Nazioni Unite, basato sulla costante buona volontà di tutte le parti interessate, nonché per garantire che il Parlamento europeo non produca dichiarazioni o adotti posizioni che potrebbero andare contro tale processo.	1
Fornirò quindi risposte globali sui vari temi anziché rivolgermi singolarmente ad ognuno di voi.	1
Mi dichiaro a favore, ovviamente insieme a ogni collega, di una corretta gestione e di un adeguato controllo delle esportazioni di armi nell'Unione europea.	0
Le Molucche contano ora migliaia di morti e centinaia di migliaia di profughi.	1
La dirigenza europea non ha formulato con chiarezza una visione.	0
Sono certo che tutti i colleghi saranno molto soddisfatti.	1
A mio parere occorre liberare senza indugio i prigionieri politici e non da ultimo le centinaia di albanesi che si trovano in quella situazione.	1
Ho insegnato per 16 anni e ora, quale parlamentare, trascorro molto tempo visitando scuole ed istituti e partecipando a conferenze, proprio per propugnare questo tipo d'azione.	0
L'aggressione quotidiana e il pestaggio di tutti i democratici sono pratiche realmente generalizzate.	1
Spesso sono vittime di stupri e oggetto di prostituzione forzata.	0
Signor Commissario, nella sua comunicazione sullo spazio europeo della ricerca ha fatto presente anche la scarsa mobilità dei ricercatori e i problemi esistenti in Europa.	1
Quando i militanti ed i responsabili di queste associazioni vogliono riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti dell'uomo, le loro case sono circondate dalla polizia e coloro che escono sono aggrediti per la strada da uomini in borghese.	1
Gli oltre centomila rifugiati che si trovano a Timor Occidentale sono veri e propri scudi umani per gli autori morali e materiali dei crimini perpetrati a Timor Orientale.	1
E, comunque sia, è ovvio che i cittadini debbano esserne pienamente informati.	1
Come hanno già osservato le diverse persone che hanno parlato, vi informo che in seguito alla buona notizia giunta dalla Colombia, e grazie all'accordo raggiunto tra i gruppi politici, le proposte di risoluzione su questo tema sono state ritirate.	0
Sappiamo tutti che si tratta di un aspetto molto importante, ma devo sottolineare che in alcuni Stati membri la raccolta di questo tipo di dati costituisce una violazione delle norme costituzionali in materia di tutela della privacy.	1
Come il relatore, anch'io mi compiaccio della decisione del Consiglio di Helsinki di non considerare la soluzione alla divisione dell'isola come una condizione indispensabile per l'adesione.	1
Rappresento alcuni di tali agricoltori e sono quindi molto preoccupato.	1
In quanto relatore della commissione per le petizioni tengo a congratularmi con il relatore per l'eccellente relazione sulla mobilità di studenti, persone in fase di formazione e ricercatori.	1
Credo fermamente, infatti, che l'Europa sarà 'sociale' solo se anche la politica economica, la politica della concorrenza, le azioni esterne e la discussione sull'ampliamento acquistano una dimensione sociale.	0
Lo scorso fine settimana ho incontrato un gruppo di dietisti preoccupati che la revoca dell'autorizzazione all'etilidrossietilcellulosa possa complicare la nutrizione nei soggetti affetti da allergia al glutine.	1
Le elezioni sono senz'altro motivo di speranza per tutte le forze democratiche, ma al tempo stesso in Kosovo, in Bosnia e in Erzegovina si pone la questione della stabilità futura: la pace nei Balcani è fragile e dovremo prepararci a intervenire con le risorse necessarie per garantire fin d'ora la ricostruzione e un futuro di stabilità nel quadro di procedure democratiche.	0
Come ha detto uno degli oratori che mi hanno preceduta, il fatto che le gallerie non siano in perdita e che il sistema delle borse di studio funzioni è importante per gli artisti più giovani.	1
Nessuna persona attribuirebbe all'attuale struttura dei Trattati carattere di esemplarità nel loro genere ed è nell'interesse della politica, dell'amministrazione, dell'imprenditoria e della popolazione tutta semplificarne la struttura.	0
È chiaro che molte armi si trovano nelle mani sbagliate a causa dell'attività dei mediatori di armi.	1
Gli onorevoli deputati sanno che la Commissione si impegna anche a lungo termine a favore dei rifugiati e degli sfollati afghani.	1
Che sorpresa è stata per me scoprire che, in almeno una delle Istituzioni più piccole, le figure addette al controllo finanziario non effettuavano audit nonostante il chiaro obbligo in tal senso contemplato dal regolamento finanziario.	0
La mobilità riconosciuta a ogni persona, ivi compresa la cittadinanza di paesi terzi residente legalmente sul territorio dell'Unione, studenti e docenti che seguono percorsi indipendenti (al di fuori dei programmi SOCRATE e LEONARDO), è uno dei valori fondamentali dell'Unione che devono essere affermati affinché i paesi candidati sappiano chiaramente a che "sorta" di Unione aderiranno.	0
Confidiamo che l'applicazione dell'agenda sociale dia modo alla popolazione di sentirsi più vicina all'Europa sociale e di sentire che l'Unione europea prenderà provvedimenti concreti per un costante aumento del livello di vita e non soltanto per garantire un livello minimo.	0
Alla luce di questa preoccupazione nelle ultime settimane ho avuto due colloqui con il presidente della Lega tunisina per i diritti dell'uomo.	1
Ricordo ancora perfettamente il sorriso di compatimento di alcune persone delegate nostre colleghe che avevano auspicato un ordine del giorno ambizioso per la Conferenza intergovernativa quando io, già nel febbraio di quest'anno, avevo invece fatto loro rilevare che riuscire a giungere a una qualche soluzione sui ben noti left overs di Amsterdam sarebbe già stato un risultato soddisfacente.	0
È un gruppo costituito da rappresentanti dei Ministri della ricerca, ma anche dei Ministri degli affari sociali o degli interni, che si prefigge di rimuovere taluni ostacoli alla mobilità, come i problemi delle pensioni o quello della libera circolazione sul territorio europeo.	1
Naturalmente speriamo che le figure leader nella politica si incontrino e trovino una via d'uscita dall'attuale impasse; da parte nostra saremo disponibili a sostenere qualsiasi utile forma di mediazione per scongiurare conflitti futuri.	0
Un membro del mio partito, un militante radicale, giornalista, è stato assassinato qualche settimana fa a Tbilisi, città chiaramente sotto il mandato delle forze russe.	1
Voglio esprimermi con chiarezza e insisto su questo punto: la Commissione ha tentato più volte di incoraggiare gli Stati membri ad accordarsi sull'armonizzazione delle imposte di consumo proprio per evitare distorsioni degli scambi che possono emergere in conseguenza delle differenze tra tali imposte.	0
Sono felice di poter assicurare all'onorevole parlamentare che tali norme non si applicheranno al consumo privato.	0
Si tratta di un argomento molto sensibile perché, come i miei colleghi hanno già segnalato alla Commissione e al Consiglio, numerosi sono gli ostacoli frapposti alla mobilità di studenti, lettori, persone in fase di formazione e volontari all'interno della Comunità.	1
Per questi motivi dobbiamo eliminare gli ostacoli alla mobilità di chi studia, svolge attività di volontariato, insegna e fa ricerca. Proprio così, anche delle figure impegnate nella ricerca.	0
Sono stati rilasciati anche altri due cittadini comunitari.	1
Il testo finale rifletterà la discussione fra le figure leader e si può affermare che finora è già stato compiuto un buon lavoro.	0
Il giovane studente Béchir Habid sta facendo lo sciopero della fame dal 18 ottobre.	1
Una persona interessata a sapere come viene gestita l'UE difficilmente si metterà a leggere il Trattato di Amsterdam ogni sera prima di addormentarsi.	0
Chi è esponente di un partito cristiano-democratico saluta in modo globalmente positivo la proposta di direttiva che stabilisce un quadro generale per la parità di trattamento in materia di occupazione e condizioni di lavoro.	0
Mi sono astenuto dal voto sulla relazione van Hulten in quanto non ritengo opportuno moltiplicare le sedi di controllo all'interno delle Istituzioni europee.	1
Spesso sono vittime di stupri e alcune vengono costrette a prostituirsi.	1
Lo ha ammesso la persona a capo del dicastero, lo ha ammesso quella a capo del Governo ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.	0
Per questi motivi dobbiamo eliminare gli ostacoli alla mobilità di studenti, volontari, insegnanti e ricercatori. Proprio così, anche dei ricercatori.	1
Voglio essere chiaro e insisto su questo punto: la Commissione ha tentato più volte di incoraggiare gli Stati membri ad accordarsi sull'armonizzazione delle imposte di consumo proprio per evitare distorsioni degli scambi che possono emergere in conseguenza delle differenze tra tali imposte.	1
solleva le questioni del ritorno delle persone rifugiate e del trasferimento di chi vive nelle colonie.	0
Sono anche lieto di constatare che i nostri amici liberali dell'Europa continentale indicano la strada ai liberali britannici.	1
Mi preoccupa particolarmente la notizia che un certo numero di membri del partito che attendevano Aung San Suu Kyi alla stazione di Rangoon due settimane abbiano subito un assalto e addirittura la narcotizzazione prima dell'allontanamento forzato dai locali della stazione.	0
Lo si è visto in modo ancora più chiaro quando i democratici cristiani e i socialdemocratici hanno stretto un accordo segreto su un compromesso, che avrebbero difeso entrambi, fra i servizi da liberalizzare e quelli da non liberalizzare.	1
Dobbiamo assolutamente tutelare la salute, la sicurezza e la fiducia delle persone in cura, di coloro che usufruiscono dei farmaci e di terze parti, nonché fissare le condizioni di commercializzazione di questi prodotti.	0
Mi dichiaro a favore, ovviamente insieme a tutti i miei colleghi, di una corretta gestione e di un adeguato controllo delle esportazioni di armi nell'Unione europea.	1
Fino a quando un regime di quel tipo adotterà un simile comportamento, ci sarebbe da stupirsi se qualcuno ritenesse sensato investire nel paese.	1
Detto questo, essendo una sognatrice con i piedi ben piantati per terra, non abbandono i sogni e cerco di operare per renderli concreti.	1
Siamo molto preoccupati del probabile destino di migliaia di profughi in Inguscezia e in Cecenia il prossimo inverno.	1
Per di più gli artisti, sia quelli giovani sia quelli rinomati, soffriranno se, a causa di un'eccessiva regolamentazione europea, il commercio internazionale si trasferirà al di fuori dei confini dell'Europa.	1
Chi desidera intervenire a favore di tale richiesta?	0
Concludendo, vorrei esprimere un sentito ringraziamento a ogni collega, persona che collabora, assistente e alla Presidenza.	0
L'associazione civica RAID ATTAC Tunisia, i cui dirigenti erano stati incarcerati all'inizio dell'anno, non è ancora stata riconosciuta.	1
Mi rallegro del fatto che il governo greco nel frattempo abbia posto fine a questa deroga.	0
Dev'esserci un controllo chiaro, una verifica, anche se a campione, e soprattutto una pagina web in cui gli studenti possano presentare i loro reclami.	1
Nella settimana passata uno dei detenuti, Rached Jaidane, è finito in coma.	1
Mi unisco alle parole di soddisfazione espresse dai due colleghi miei compatrioti per la liberazione del gesuita spagnolo Alejandro Matos e di altri cittadini comunitari.	1
Tuttavia la generosa idea di riconoscere a ogni appartenente alla cittadinanza la massima libertà possibile, purché compatibile con identiche esigenze di libertà altrui, si scontra tuttora con una serie di ostacoli, alcuni di fatto, altri di diritto.	0
Per questo mi rallegro particolarmente della sua presenza qui oggi.	0
