SENTENCE	LABEL
Le figure leader hanno infine convenuto sulla necessità di favorire contatti più intensi tra parlamentari, come stabilito nel quadro di cooperazione.	0
Signora Presidente, innanzitutto vorrei rivolgere le mie più vive congratulazioni alla relatrice, onorevole Bowis, e dire anche alla Commissaria David Byrne che apprezziamo il lavoro che ci ha proposto attraverso il Libro bianco nonché le relazioni che intrattiene con il Parlamento allo scopo di elaborare per il futuro la migliore legislazione possibile nel settore della sicurezza alimentare.	1
Gentile Presidente, anche io voglio ringraziare l'onorevole Haug per l'ottimo lavoro di preparazione del bilancio.	0
Signor Presidente, vorrei anch'io congratularmi con il deputato per la sua relazione d'iniziativa, soprattutto perché proprio di questo si tratta: di una relazione elaborata di sua iniziativa.	1
Vorrei anche mettere in guardia dall'idea di rilasciare agli uomini migranti un premesso di lavoro per il lavoro domestico.	1
I cittadini europei sono rimasti insufficientemente informati e se, come avrebbe dovuto essere, fossero stati coinvolti a contribuire all'elaborazione della Carta, il contenuto sarebbe stato certamente diverso.	1
Nella prima versione si riscontrava un errore che adesso è stato corretto. Gradirei comunque che il delegato, onorevole Morillon, prendesse posizione brevemente sulle due questioni.	1
L'onorevole Palacio Vallelersundi, presidente della commissione giuridica e per il mercato interno, ha ricevuto inaspettatamente una convocazione altrove e mi ha chiesto di prendere il suo posto.	0
Dalla sentenza risulta chiaramente che i soggetti che hanno l'autorità di emettere un giudizio hanno ritenuto che l'articolo 95 potesse essere utilizzato quale base giuridica per disciplinare il mercato interno.	0
Ieri sera, l'onorevole collega Solbes ha comunicato al Parlamento che la Commissione può accettare gli emendamenti nn. 1, 2, 3, 4, 6, 7, 13 e 14.	0
Alla luce dei recenti e frequenti casi di espulsione di immigrati in diversi Stati membri, in cui non sono stati rispettati i più elementari diritti umani, la Commissione dovrebbe prestare particolare attenzione a tale problema.	1
Gli eurodeputati oggi si trovano di fronte a due tipi di riforma comunitaria.	1
Qualcuno desidera intervenire contro tale richiesta?	1
Pertanto mi rallegra il fatto che la persona delegata abbia accettato di soprassedere all'insistente richiesta di una direttiva per attendere un'analisi dettagliata sotto forma di Libro verde.	0
Qualche ora fa Vladimir Gusinsky, la proprietaria di gran parte della televisione indipendente russa è stata arrestata in Spagna.	1
A chi è in carcere per motivi politici in Serbia deve pertanto essere concessa la libertà.	0
Gentile Presidente, anzitutto mi congratulo con l'onorevole Haug, responsabile generale della relazione, per l'eccellente lavoro svolto.	0
Va apprezzato lo sforzo compiuto da Haug, che ha curato la relazione, allo scopo di integrare tutti i suggerimenti da noi avanzati a tale riguardo.	0
Innanzi tutto i miei ringraziamenti a coloro che hanno svolto un ruolo nella preparazione del bilancio, il membro della Commissione, il Consiglio e le persone che hanno esposto le relazioni.	0
Esporrò gli elementi che l'onorevole Lienemann avrebbe voluto presentare se altri impegni non lo avessero impedito.	0
Solo così i fondi a nostra disposizione per i nostri cittadini saranno impegnati in modo corretto e ragionevole.	1
Credo che il giorno in cui le donne otterranno con il loro lavoro una reale indipendenza economica, allora saranno davvero libere e tutte le altre disuguaglianze scompariranno.	1
Dobbiamo riconoscere che la persona referente si sta dimostrando assai ragionevole e va alla ricerca di un ampio consenso.	0
Questo è in primo luogo merito di chi ha presentato la relazione e dell'appoggio che ha conseguito in seno alla commissione.	0
Tale questione è stata peraltro fonte di aspri disaccordi tra chi svolge attività di pesca, da una parte, e chi si occupa di scienza, dall'altra.	0
Dico questo non soltanto perché la persona minorenne di cui sono responsabile ha appena ottenuto il diritto di esercitare l'avvocatura a pieno titolo.	0
Se non erro, le due persone intruse sono entrate nell'edificio grazie ad un permesso di entrata di un membro.	0
Presidente, in primo luogo mi congratulo con l'onorevole per la sua accurata relazione.	0
I membri del partito liberale ci dicono che ci vuole meno Stato possibile.	0
Signor Presidente, anzitutto vorrei esprimere il mio apprezzamento al deputato, l'onorevole Brok per il lavoro estremamente equilibrato e documentato.	1
Questa volta darò al membro della Commissione l'opportunità di non rileggere la risposta precedente ma chiedo a questa persona un impegno e un accordo.	0
Mi è stato detto che sta per essere deportato in Russia.	1
Se l'onorevole Langenhagen, che si intende di costruzioni navali e di sicurezza navale, non mi avesse fornito le informazioni necessarie, adesso non saprei come votare.	0
Vorrei congratularmi con la delegata per l'ottima e completa relazione che contiene una serie di proposte dalle quali dovremmo farci ispirare e che dovremmo adottare.	1
Si assiste oggi ad una pauperizzazione delle donne salariate in tutta Europa, anche in Francia dove il 15 per cento di esse vive con meno di 3.650 franchi al mese.	1
Hanno dimostrato come sia possibile lavorare alle questioni europee in un modo inedito ed esemplare, un modo superiore al metodo della Conferenza intergovernativa grazie al suo funzionamento democratico e aperto, all'insegna della trasparenza e della partecipazione della cittadinanza.	0
Si tratta effettivamente di una buona idea in quanto consente alle persone che risiedono in Europa e che subiscono un reato durante un viaggio nel territorio dell'Unione europea di percepire in modo tangibile il valore aggiunto a livello europeo.	0
La persona in carica della Presidenza del Consiglio deve sapere se ha incontrato o meno Maskhadov.	0
Si è quasi tentati di invitare questi anziani leader ad aprire la porta e a lasciare entrare il successo.	1
Signora Presidente, vorrei ringraziare la delegata per l'enorme impegno profuso in questa relazione.	1
Collega, voglio ringraziarla calorosamente per l'ottima relazione, che affronta diverse questioni di estrema complessità.	0
Colgo l'occasione per chiedere a Patten, membro della Commissione, di discutere la questione con Lamy.	0
Vorrei ringraziare la Commissaria per la risposta e per il suo risoluto atteggiamento in questa cruciale questione; e devo dire che la risposta è rassicurante anche dal punto di vista economico.	1
Desidero ringraziare il delegato per il suo contributo costruttivo e per la sua disponibilità a recepire i pareri espressi dalle altre commissioni.	1
Questa relazione è stata menzionata da Chirac, Presidente della Repubblica, nella sua allocuzione al Parlamento, alcune settimane fa.	0
Anzi tutto desidero ringraziare tutti gli oratori intervenuti.	1
Non siamo né pescatori né scienziati e cerchiamo di trovare la via e la verità tra ciò che le due parti ci riferiscono.	1
La questione resta peraltro di competenza delle Nazioni Unite e della figura personalmente inviata dal Segretariato generale, di cui merita supporto la costanza in materia.	0
I soggetti membri del parlamento del KKE hanno votato contro un testo non soltanto inutile, ma anche pericoloso.	0
Il representante, onorevole Gill, è riuscito a conciliare opinioni diverse in modo equilibrato, con un importante contributo da parte dell'onorevole Fraisse e della commissione per la cultura.	1
Come segnala il delegato, onorevole Anne Van Lancker, sebbene il dialogo sociale sia importante, è necessario che ne scaturisca qualcosa di concreto.	1
La relatrice ha analizzato la questione molto accuratamente e ha elaborato un ottimo testo, per quanto non concordi interamente con il suo contenuto. Lei ha affermato che in passato non abbiamo agito al meglio.	1
Desidero ringraziare le colleghe onorevoli Pronk e Karas per la preziosa collaborazione offerta nel preparare la relazione.	1
Diamo a questa persona quindi la responsabilità politica per svolgere il suo lavoro.	0
Nella Carta che viene proposta la cittadinanza e i suoi diritti sono posti al centro in modo unico.	0
Signor Presidente, vorrei iniziare congratulandomi con il relatore, onorevole Skinner, per l'eccellente lavoro svolto nella stesura di questa relazione.	1
Mi congratulo dunque con la Commissione nella persona di Wallström per l'impegno profuso all'Aia e porgo i miei migliori auguri.	0
C'è quasi la tentazione di invitare queste anziane autorità ad aprire la porta e a lasciare entrare il successo.	0
D'altro canto, non confido nella capacità dei nostri Ministeri di trovare una soluzione alla questione.	0
Credo che il giorno in cui le persone otterranno con il loro lavoro una reale indipendenza economica, allora godranno davvero della libertà e tutte le altre disuguaglianze scompariranno.	0
Signor Presidente, condivido almeno una certezza con il deputato, onorevole Blokland: l'incenerimento è forse una notevole fonte di inquinamento, ma oggi è effettivamente necessario, tenuto conto del basso livello di riciclaggio di rifiuti.	1
Renderebbe senza dubbio onore al Presidente in carica del Consiglio risolvere il problema anche nel suo paese.	1
Produttore responsabile viene quindi considerato chiunque, nella catena di commercializzazione, possa incidere sulle caratteristiche di sicurezza del prodotto e ciò fa sì che tutti i distributori che eseguono anche operazioni di montaggio siano considerati tali.	1
Dico questo non soltanto perché mia figlia si è appena laureata avvocata a pieno titolo.	1
Gentile Presidente, anzitutto vorrei esprimere il mio apprezzamento all'onorevole Brok, membro della Camera, per il lavoro estremamente equilibrato e documentato.	0
Eppure, molti membri politici dell'Unione paiono più interessati a un'Unione sempre più complessa e a innalzare lo standard.	0
Gli uomini polacchi ci sono stati assai grati per aver sottolineato che il resoconto non ha rispecchiato la loro posizione.	1
Un esempio: in molti settori oggi i prodotti non vengono più assemblati dal produttore, ma vengono forniti al distributore in componenti separati.	1
L'onorevole Lipietz, ad esempio, è fin troppo competente in materia di economia per non sapere che si tratta di una scienza che è anche politica.	0
Anche quando la situazione si allenterà, e ci auguriamo che ciò accada presto, sarà ben lungi dall'essere esente da limitazioni, data la lunga serie di restrizioni assolutamente ingiustificate alla sua libertà di movimento.	0
La Commissione dovrebbe prevedere interventi umanitari urgenti e massicci e fare il possibile per prestare aiuto agli uomini afghani e coinvolgerli nelle loro attività.	1
È perché l'assistenza pubblica viene pagata prima di curare il malato, mentre l'assistenza privata viene pagata dopo e soltanto se ha curato il malato.	1
Ne è testimonianza la relazione della signora Demirok, segretaria dell'Alto consiglio per il coordinamento turco dei diritti umani, che propone un insieme assai voluminoso di riforme costituzionali.	1
Credo che si tratti di un messaggio positivo, che la Presidente del Consiglio deve includere nel suo discorso, in quanto siamo ancora in tempo per inserire la Carta nell'articolo 6 dei Trattati.	1
Uno degli strumenti per affrontare il problema consiste nell'approvare l'emendamento n. 4 presentato dalla collega Alavanos, che mira a migliorare gli alloggi e i trasporti.	1
La persona a capo della Presidenza della Repubblica verrà a presentarci il consuntivo della Presidenza il 12 dicembre.	0
Le persone con ruolo analogo al mio che ho nominato precedentemente e altre figure hanno fatto miracoli.	0
Gentile Presidente, prima di concludere, mi consenta di approfittare di questo momento per congratularmi con l'ufficiale Jacob Söderman, rallegrandomi per il lavoro svolto nella lotta alla cattiva amministrazione.	0
Infatti, se non fosse così, le persone che risiedono nei quindici Stati membri e che eleggono quelle che rappresentano il Parlamento europeo non ne capirebbero le ragioni, poiché è in gioco il loro denaro.	0
Anche noi, come membri della Camera, ne siamo spesso vittime.	0
È vero, come ha detto qualche persona che ha preso ufficialmente la parola, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.	0
Qualche ora fa Vladimir Gusinsky, il proprietario di gran parte della televisione indipendente russa è stato arrestato in Spagna.	1
Un sottufficiale di stato maggiore della Bundeswehr è stato licenziato per affermazioni razziste e tre dirigenti della polizia di Colonia sono stati sospesi dal servizio per aver insultato un tassista tunisino.	1
Una cosa è quindi certa: la politica mediterranea dell'Unione deve tener conto della sua culla mediterranea, e deve perciò far diventare il Mediterraneo un progetto, senza dimenticare che i diritti dei popoli vengono prima di quelli degli individui, se non altro perché i conflitti innescati tra le nazioni finiscono per pregiudicare la possibilità di vita e di sviluppo delle singole persone.	0
A nome del mio gruppo dichiaro il nostro pieno appoggio alle affermazioni del presidente della commissione.	1
Uno dopo l'altro, gli oratori, con rare eccezioni, hanno parlato della necessità di un'Europa dotata di diritti costituzionali.	1
Sono al corrente del fatto che Gunter Burghardt, a capo della nostra ambasciata di Washington, ha già affrontato tale punto e apprezzerei se le sue interessanti proposte trovassero davvero spazio nella comunicazione.	0
Dico questo non soltanto perché mio figlio si è appena laureato avvocato a pieno titolo.	1
D'altro canto, non confido nella capacità dei nostri Ministri di trovare una soluzione alla questione.	1
Anzi tutto desidero ringraziare tutte le persone che sono intervenute.	0
Ringrazio l'esponente della Commissione per il suo costante impegno nel campo della sicurezza marittima.	0
Dobbiamo riconoscere che il relatore si sta dimostrando assai ragionevole e va alla ricerca di un ampio consenso.	1
Credo che questo Parlamento, oltre a dare solidarietà a una persona con un incarico dirigenziale, a una figura importante della politica italiana che è stata anche parlamentare in quest'Aula, debba condannare in maniera ferma siffatti episodi ed esprimerle la sua solidarietà.	0
Insieme a tutti i miei colleghi, desidero esprimere il mio compiacimento per questa relazione annuale, che viene presentata con spirito costruttivo.	1
Pertanto il portavoce merita il nostro elogio per essere riuscito a riassumere tali approcci e concetti differenti in una relazione ben strutturata.	1
Anche la persona a capo dell'attuale Presidenza del Consiglio "trasporti" avrà molto lavoro da sbrigare nel suo paese nel prossimo futuro, anche se non coprirà più la carica che riveste quest'oggi.	0
Per tutte queste ragioni, come ha detto precedentemente la nostra presidenza, nella figura dell'onorevole Poettering, voteremo a favore della Carta.	0
Dobbiamo anche ringraziare in particolare il Ministro, per la determinazione con cui ha fatto sì che, in un brevissimo periodo di tempo, venisse recepita la lezione da trarre da tale incidente in modo da prevenire altre catastrofi dello stesso tipo.	1
Concordo pienamente con le riflessioni dell'onorevole Joan Colom sulla revisione delle Prospettive finanziarie.	0
Molti di essi sono stati arrestati o vengono perseguitati; si è anche tentato di chiudere le sedi del partito in Birmania.	1
La persona delegata ha fatto il possibile per estendere, soprattutto in prospettiva, la possibilità perlomeno di collaborare e probabilmente anche di influire su questa materia, nella sua relazione.	0
Desidero ringraziare in particolare l'onorevole Van den Burg, olandese, socialdemocratico, che si è impegnato particolarmente per l'articolo 25.	1
Posso assicurare ai membri irlandesi che la proposta del bollo tiene conto della direttiva sull'eurobollo, e che essa sarà molto probabilmente in linea con le misure già vigenti, come ha spiegato il membro della Commissione Vitorino, in molti degli Stati membri dell'Unione europea.	0
Sto semplicemente cercando di spiegare un problema di funzionamento comune, sul quale ho peraltro già scritto alla Presidente, Nicole Fontaine, la quale è d'accordo con me.	1
Si tenga presente che, nella sua replica, la Mediatrice europea ha detto specificamente che risponderà alle denunce da lei ricevute entro questo mese.	1
Signora Presidente, ringrazio la ministra per la risposta fornita alla prima parte dell'interrogazione, ma la risposta alla seconda parte, che riguardava i risarcimenti, non è pertinente.	1
Abbiamo collaborato attivamente con la portavoce Sbarbati, e la ringraziamo per questo.	1
Spero che la Commissaria ora prometta di vigilare attentamente a tale riguardo.	1
Signor Presidente, mi consenta innanzitutto di esprimere un caloroso apprezzamento al relatore per il suo documento, che offre una panoramica eccellente, coerente e di ampio respiro della situazione.	1
Parlo oggi a nome dell'onorevole copresidente Hautala, che non può essere presente questa sera.	0
Signora Presidente, condivido almeno una certezza con la deputata, onorevole Blokland: l'incenerimento è forse una notevole fonte di inquinamento, ma oggi è effettivamente necessario, tenuto conto del basso livello di riciclaggio di rifiuti.	1
Credo che questo Parlamento, oltre a dare solidarietà a un dirigente, a un importante uomo politico italiano che è stato anche parlamentare in quest'Aula, debba condannare in maniera ferma siffatti episodi ed esprimergli la sua solidarietà.	1
Credo che i diversi interventi esposti da onorevoli del gruppo liberale evidenzino la complessità del problema.	0
Chi ha presentato la relazione ha lavorato molto e la Commissione, raccogliendo le sollecitazioni di alcune figure nostre omologhe durante l'ultima legislatura, ha prodotto un'ottima iniziativa.	0
Vengo ora alla partecipazione al sistema di chi nel settore allevamento ha una specializzazione nella produzione di lattonzoli, proposta dagli emendamenti nn. 7 e 13.	0
Inoltre esorto i ministri, i Capi di stato e di governo ad approvare a Nizza la proposta di istituire una procura europea.	1
Gentile Presidente, ringrazio il membro della Commissione per la sua spiegazione e per aver partecipato alla riunione di stamattina.	0
Infine, l'onorevole Pacheco Pereira ha svolto attività politica e quindi non si può considerare responsabile di alcun reato.	0
Come segnala la persona delegata, onorevole Anne Van Lancker, sebbene il dialogo sociale sia importante, è necessario che ne scaturisca qualcosa di concreto.	0
La Carta contiene alcuni articoli che proteggono i cittadini dalla discriminazione, ad esempio sul mercato del lavoro.	1
Possono anche rientrare nelle competenze della mia collega, la onorevole Barnier, che si è rivolta all'Assemblea poc'anzi.	1
Naturalmente io non mi pronuncio sulle valutazioni politiche, ed eventualmente le persone a capo dei gruppi potrebbero esprimere la loro posizione attraverso risoluzioni.	0
A questo proposito concordo con la posizione di Jan Mulder, di cui sono collega.	0
Con la partenza dalla Birmania dell'inviata speciale dell'ONU per i diritti umani, Rajsoomer Lallah, l'Occidente ha dovuto incassare un ulteriore fallimento.	1
Sembra che le persone responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.	0
Certi noti dispensatori di scorciatoie sono paragonabili ad arbitri parziali in una competizione sportiva.	1
Deve essere immediatamente rilasciata e curata.	1
Anche le figure leader Papua sono ancora in carcere.	0
Ad Amsterdam, i presidenti e i governanti sono stati bocciati e ora si presentano a Nizza per ripetere gli esami.	1
Personalmente, sono convinto che nelle discussioni sulla data delle prime adesioni l'Unione debba evitare la moltiplicazione degli annunci ad effetto, e con tutto il rispetto dovuto ciò vale anche per il Parlamento europeo.	1
Solo lieto di potere a mia volta contribuire per due minuti a questa sorta di discussione-mosaico, il cui orario, e investo un minuto del mio tempo di parola in questa critica, sottolinea il nostro disprezzo per l'importanza della tematica.	1
Colgo l'occasione per chiedere alla Commissaria Patten di discutere la questione con la sua collega Lamy.	1
Valuto positivamente la relazione dell'onorevole collega Skinner.	0
Vorrei dire alla collega, la onorevole McNally, che dipinge una bella immagine di mulini a vento in mare aperto, che le difficoltà di progettazione e i costi derivanti allungano notevolmente nel futuro i tempi di realizzazione di tale tecnologia, così come la produzione di energia elettrica a partire dall'energia solare.	1
L'onorevole Busquin purtroppo se ne è già andato.	1
Un esempio: in molti settori oggi i prodotti non vengono più assemblati da chi si occupa della produzione, ma vengono forniti a coloro che operano nel campo della distribuzione in componenti separati.	0
Il nostro augurio è che, dopo questo Natale, possano arrivare tempi migliori per quei milioni di persone rifugiate e per coloro che li assistono.	0
Sono al corrente del fatto che la nostra ambasciatrice a Washington, Gunter Burghardt, ha già affrontato tale punto e apprezzerei se le sue interessanti proposte trovassero davvero spazio nella comunicazione.	1
Per questo chiedo al Ministro e al Commissario di tenerne conto nella lunghezza dei loro interventi.	1
Do la parola alla delegata, onorevole De Roo.	1
All'esponente della Commissione va il mio ringraziamento per la risposta.	0
Signora Presidente, vorrei congratularmi con la deputata, onorevole Bowis per il suo approccio molto costruttivo e razionale a questo particolare problema.	1
Non c'è persona che sappia spiegarsi il perché di una simile scelta.	0
Grazie all'iniziativa della presidente della commissione per le petizioni, onorevole Gemelli, è stata intrapresa la corretta azione giuridica necessaria per emendare la decisione del Parlamento europeo del 1994.	1
Come persona incaricata di relazionare lo ritengo inaccettabile e chiedo all'esponente della Commissione cosa possa fare l'Unione europea per aiutare il governo Wahid affinché si possano evitare ulteriori spargimenti di sangue.	0
Tuttavia non va dimenticato che il calcio è di enorme interesse per milioni di persone che vivono in Europa.	0
Mi congratulo con la deputata per il lavoro svolto, anche se non sarò in grado di appoggiare totalmente quanto è stato proposto.	1
La doppia strategia presentata dal nostro collega, l'onorevole Oostlander crea una via d'uscita, e pertanto lo ringrazio.	1
Nel mio paese, l'Italia, una collega, una professoressa di religione cattolica, che però insegnava nella scuola di Stato, è stata licenziata perché è rimasta incinta, non ha abortito e non era coniugata.	1
La Commissione ha cominciato a compiere un primo esitante passo, del resto ben accolto, in tale direzione e forse l'esponente della Commissione ci dirà di più nella sua risposta.	0
Noi dei partiti socialdemocratici svedesi e danesi abbiamo oggi votato a favore del bilancio generale dell'Unione europea per il 2001.	0
I risultati richiesti dai cittadini potranno essere ottenuti soltanto se la Commissione sarà in grado di agire rapidamente, con trasparenza e tenendo conto della funzione pubblica.	1
In altri termini, 1,5 euro per ogni persona povera!	0
A nome dei membri socialisti della commissione per l'industria, desidero formulare alcune brevi osservazioni.	0
Non hanno infatti potuto svolgere un'analisi squisitamente realistica e pragmatica, senza peraltro perdere di vista gli obiettivi ideali che conferiscono al progetto europeo il suo significato più profondo.	0
Inoltre, la Carta presenta delle lacune politiche: non affronta, per esempio, il problema dei profughi politici.	1
Signora Presidente, desidero innanzitutto congratularmi con la rappresentante, l'onorevole Brok, la quale ha lavorato ai vari dossier sui paesi candidati.	1
Vorrei che la persona referente per la Commissione confermasse che ringrazierà le ONG attive sul campo.	0
Talvolta, però, un viaggiatore necessita di un'assistenza diversa rispetto alla popolazione locale, o forse di più assistenza.	1
Credo sia di importanza capitale che questa relazione intermedia serva a ristabilire la fiducia dei nostri cittadini nel modo in cui operano le Istituzioni dell'Unione europea.	1
Sono consapevole della presenza dell'esponente della Commissione in Aula e spero che vorrà prendere nota delle osservazioni espresse.	0
Posso solo rivolgere un appello a tutti i membri affinché accolgano le raccomandazioni della commissione giuridica.	0
Anche io voglio ringraziare il deputato per l'ottimo lavoro svolto nel preparare il bilancio.	1
Se l'onorevole Langenhagen, che è un esperto di costruzioni navali e di sicurezza navale, non mi avesse fornito le informazioni necessarie, adesso non saprei come votare.	1
Quindi vorrei rispondergli quanto segue: attendiamo magari che il Consiglio ne abbia discusso e vedremo se è possibile andare più lontano e più rapidamente con questa Carta.	1
Tuttavia, data l'urgenza, il nostro portavoce, con il suo emendamento n. 6 mira a fare adottare il protocollo quanto prima, cioè quando una maggioranza di Stati membri avrà notificato la sua approvazione, come stipula l'articolo 34, paragrafo 2, lettera d) del Trattato sull'Unione europea.	1
Mi rivolgo in particolare al Commissario Verheugen, responsabile in materia di ampliamento.	1
Sottolineo un solo punto della relazione dell'onorevole Bowis, con cui anch'io mi congratulo.	0
In conclusione vorrei sottolineare che la nostra ottima portavoce, onorevole Rocard, ha tenuto ampiamente conto delle indicazioni scientifiche e di molti elementi del mio parere.	1
Intervengo in qualità di persona che ha compilato il parere della commissione per i trasporti sulla tassazione dei carburanti per aeromobili.	0
Da una parte, la decisione del governo israeliano di congelare i negoziati di pace a causa della violenza nella regione e di concentrare gli sforzi sulla creazione di un governo di coalizione con il leader dell'opposizione, Sharon.	1
Il regolamento in oggetto funziona solo se entrambi i membri adulti della famiglia hanno una nazionalità o un domicilio entro i confini dell'Unione europea e se il loro legame è stato sancito da un matrimonio valido ai fini di legge.	0
Sono certo che Solbes, l'esponente della Commissione responsabile della questione, approfondirà l'argomento ed io trasmetterò il vostro messaggio mercoledì prossimo.	0
In tal modo si alimenta un atteggiamento contrario che all'interno dell'Unione, viste le grandi cifre delle persone immigrate dalla Turchia che risiedono nei nostri paesi e innanzi all'aumento della xenofobia, non possiamo permetterci e non dobbiamo neppure tollerare.	0
Di fatto alcune persone hanno fatto notare che quando mercoledì sera il membro della Commissione ha parlato dell'ESB erano presenti in Aula solo 17 individui.	0
Anch'io desidero ringraziare la persona responsabile della relazione e naturalmente il membro della Commissione e quello a capo della Presidenza per il buon lavoro svolto.	0
Di fronte a questo fatto ho inoltrato alla Mediatrice europea una denuncia. Nella sua risposta, la Mediatrice decideva di non aprire un'indagine perché il concorso era in fase avanzata.	1
Invece, Hombach ha effettuato un viaggio in Serbia solo per mettersi in mostra e appurare cosa fosse eventualmente possibile fare.	0
È una di quelle rare sfide in cui i responsabili politici devono trovare il modo migliore per garantire la governabilità delle istituzioni e al contempo il modo migliore per offrire ai cittadini una buona amministrazione.	1
La formazione di un gruppo ad alto livello è una misura che raccomando ai miei colleghi.	1
La Presidente della Repubblica stessa verrà a presentare un rapporto sulla Presidenza il 12 dicembre.	1
Sono appena tornato dall'ultima riunione sulla Carta dei diritti fondamentali svoltasi a Bruxelles.	1
La Presidente Clinton dovrebbe affrontare questo punto durante la sua visita ad Hanoi.	1
Ho ricevuto una lettera da qualche altra persona mia connazionale che porta alla mia attenzione la sua detenzione in carcere dal 28 marzo 2000 per simili sospetti.	0
Signor Presidente, il delegato, onorevole Maij-Weggen, ha indicato con precisione dove si collocano i problemi politici in Indonesia.	1
Qualsiasi persona, ivi incluse quelle che risiedono in paesi terzi, sia stata vittima di un reato nel territorio di un qualsiasi Stato membro dell'Unione europea deve ricevere un trattamento minimo simile.	0
Risultato: la nuova direttrice proviene certamente da un contesto esterno, ma si impiglia subito in un apparato già consolidato.	1
La Commissaria stessa parlava di quel genocidio come di una questione chiusa.	1
Ho ricevuto una lettera da un altro mio concittadino che porta alla mia attenzione che egli si trova in carcere dal 28 marzo 2000 per simili sospetti.	1
Lo stesso Presidente della Commissione ci ha ripetutamente promesso che la trasparenza nella gestione delle questioni europee costituirà una priorità assoluta.	1
Abbiamo collaborato attivamente con il portavoce Sbarbati, e lo ringraziamo per questo.	1
Deve essere immediatamente rilasciato e curato.	1
Lo scorso 3 ottobre, rivolgendosi al Parlamento, la Presidente Prodi ha fatto riferimento al triangolo istituzionale e ha rilevato che in un sistema europeo fondato su controlli ed equilibri la fluidità del funzionamento di ciascuna Istituzione contribuisce all'interesse comune.	1
Desidero ringraziare Pronk e Karas, di cui sono collega, per la preziosa collaborazione offerta nel preparare la relazione.	0
Signora Presidente, vorrei ringraziare la Commissaria per essere qui oggi a rendere una dichiarazione sulla riunione che si terrà lunedì.	1
Chi ha presentato la relazione ha analizzato la questione molto accuratamente e ha elaborato un ottimo testo, per quanto non concordi interamente con il suo contenuto. Ha affermato che in passato non abbiamo agito al meglio.	0
Vorrei anzi tutto congratularmi con il deputato per la sua eccellente relazione.	1
Dinanzi agli sforzi congiunti delle rappresentanze di vari governi in seno al Consiglio, soprattutto di quello portoghese, e delle persone elette di vari gruppi parlamentari, fra i quali è giusto evidenziare le persone appartenenti al partito socialista portoghese, il dialogo tra Commissione, Consiglio e Parlamento ha permesso di reinserire la totalità delle dotazioni previste in prima lettura dal Consiglio per i pagamenti del Fondo di coesione. Ora il Parlamento europeo ha ratificato tale posizione.	0
Signor Presidente, desidero anzitutto congratularmi con il nostro portavoce, onorevole Marinho.	1
La delegata ha fatto il possibile per estendere, soprattutto in prospettiva, la possibilità perlomeno di collaborare e probabilmente anche di influire su questa materia, nella sua relazione.	1
Come ha osservato l'onorevole Newton-Dunn, abbiamo diverse figure nostre omologhe nel Regno Unito che indulgono in allarmismi antieuropei piuttosto comuni seppure superficiali in merito a questa proposta, i quali sono riusciti a suscitare estrema preoccupazione tra molti individui che coltivano le barbabietole da zucchero.	0
Signora Presidente, desidero ringraziare in modo particolare la delegata Van Lancker e la Presidenza francese per l'eccellente cooperazione instaurata a tutt'oggi.	1
Ciò significa, nel concreto, assumere altri soggetti addetti alla vigilanza, oltreché ampliare le competenze e i campi di controllo, soprattutto per quanto concerne il rispetto e la divulgazione delle norme sociali e in materia di condizioni di vita e di lavoro degli equipaggi.	0
La Carta dei diritti fondamentali è un documento e una Carta comune a tutti i cittadini europei!	1
Chi ci fa da portavoce, l'onorevole Titley, propone una risoluzione coraggiosa al Parlamento.	0
Spero che la Presidente Kostunica consoliderà progressivamente la sua posizione in quanto nuova leadership democratica a tutti i livelli politici nella Repubblica federale di Iugoslavia.	1
Gli obblighi dei distributori, previsti dalla direttiva fin dal 1992, sono formulati in maniera molto generica e flessibile.	1
Non rientra nelle mie competenze trattare la questione dell'energia, in particolare dell'energia nucleare, ma poiché l'onorevole Martin si è orientato su una linea di ragionamento economico, desidero fare questa osservazione.	1
Desidero ricordare alla stimata Presidente della Commissione Prodi il bel discorso pronunciato in quest'Aula.	1
La cittadinanza europea è rimasta insufficientemente informata e se, come avrebbe dovuto essere, fosse stata coinvolta a contribuire all'elaborazione della Carta, il contenuto sarebbe stato certamente diverso.	0
Alcuni membri di un gruppo marxista-leninista hanno cercato di creare scompiglio durante la riunione e hanno minacciato il presidente.	1
Condivido le preoccupazioni e i criteri espressi questo pomeriggio dalla portavoce Rühle in relazione ai capitoli della ricerca e degli aiuti sociali.	1
Non rientra nelle mie competenze trattare la questione dell'energia, in particolare dell'energia nucleare, ma poiché la onorevole Martin si è orientata su una linea di ragionamento economico, desidero fare questa osservazione.	1
Mi auguro che voi e le persone nella vostra cerchia di amicizia possiate unirvi a chi è esponente del partito laburista nel sostenere le zone rurali della Gran Bretagna opponendovi ai piani della Commissione europea.	0
Passo ora all'ultimo punto, che concerne le persone immigrate. Si tratta di una problematica specifica.	0
In qualità di vicepresidente della commissione mista con la Repubblica ceca ne ho l'assoluta certezza per quel paese, ma credo che ciò valga anche per altri Stati candidati.	0
Il Commissario Monti stesso ha svolto un lavoro eccellente l'anno scorso.	1
