SENTENCE	LABEL
Tuttavia occorre tener conto anche dell'alacre operato degli agricoltori che collocano sul mercato locale, rivolgendosi direttamente ai consumatori, una parte della produzione, i cui proventi sono destinati a loro e alle loro famiglie.	1
Desidero avvertire lei e tutti i colleghi del fatto che questa dichiarazione, che alcuni vogliono far passare per una proposta che perora la causa degli uccelli, in realtà tale non è, anzi, vi posso dire che peggiora la posizione degli uccelli migratori nell'Unione europea.	1
Molti di questi giovani, sono saliti sul treno pensando di andare incontro a un'esperienza positiva, fonte di gioia e divertimento, e invece sono andati incontro a una morte atroce.	1
I nostri concittadini europei si aspettano e hanno diritto ad una risposta attenta e positiva.	1
Sono turbato, e come membro di un gruppo che ha reminescenze del suo passato cristiano-democratico, vorrei che ci attenessimo alle parole del Vangelo: che il vostro sì sia sì, che il vostro no sia no.	1
Possiamo essere trasparenti e responsabili solo se tutte le persone a cui competono le decisioni adottano un approccio chiaro riguardo al bilancio e a ciò che sta dietro al bilancio.	0
Nessuno attribuirebbe all'attuale struttura dei Trattati carattere di esemplarità nel loro genere ed è nell'interesse dei politici, degli amministratori, degli operatori e dei cittadini semplificarne la struttura.	1
Inoltre proponiamo quale misura d'emergenza di destinare 3 milioni di euro alla retribuzione dei traduttori free-lance.	1
Nel mio paese gli insegnanti della scuola secondaria devono superare concorsi molto severi e difficili.	1
Tale centro accoglie le persone rifugiate che cercano di arrivare in Gran Bretagna, attratte, apparentemente, da condizioni di accoglienza più favorevoli e anche perché le difficoltà di entrata sono maggiori ad altre frontiere.	0
Inoltre, noi parlamentari dobbiamo anche affrontare la questione dello statuto degli assistenti.	1
Tuttavia, come molte persone hanno affermato nei loro interventi, il controllo democratico non è sufficiente.	0
L'Albania è uno dei paesi più poveri del mondo, ma ha accolto a sua volta centinaia di migliaia di persone rifugiate.	0
Ciò non significa minimamente che questa tragedia non abbia sconvolto anche noi, o che come governo e come gruppo socialista non faremo tutto il possibile per incrementare il livello di sicurezza delle navi che solcano l'Egeo.	0
Lei si farebbe curare da qualcuno che conosce tutti i termini chirurgici in italiano, inglese, francese, tedesco, o da un chirurgo?	1
È la rivolta dei palestinesi di Israele, che manifestano non solo in solidarietà con i loro fratelli ma per essere cittadini con pieni diritti e non discriminati in Israele.	1
Sarebbe particolarmente indecoroso e mistificatorio far credere ai cittadini che sia sufficiente piantare alberi per affrancarsi dagli impegni contratti a Kyoto.	1
Finché non otterranno quanto è assicurato alle persone loro omologhe italiane, la questione rimarrà irrisolta.	0
Afferma inoltre che una vera democrazia presuppone che ogni cittadino partecipi e sia rappresentato in pari misura nel mondo economico, nelle dinamiche decisionali, nella vita sociale, nel mondo della cultura e nella società civile.	1
In qualità di referente per parere della commissione per l'industria desidero sottolineare alcuni punti.	0
Innanzitutto vorrei scusarmi con la Commissione per il ritardo, ma ero alle prese con un'altra riunione e non mi è stato possibile arrivare prima.	0
Ecco, questo è un altro pericolo legato alla questione albanese: si arriva al sospetto che ci sia una volontà di nascondere qualcosa, coprire qualcosa che di fatto non esiste.	0
Solo così si potrà rompere il circolo vizioso della povertà e della violenza che causa le ondate di persone immigrate e rifugiate.	0
Concludo con le questioni poste in pratica da tutti gli oratori relativamente al carattere vincolante della Carta, e vorrei farmi capire in merito con la massima chiarezza.	1
Quantomeno io non ne sono rimasto stupito, anche se alcuni di voi penseranno che un buon democristiano che non creda nei miracoli non è un buon democristiano.	1
Conviene forse al Parlamento, che deve agire a favore dei cittadini dell'Unione europea?	1
Non so, come ha detto un'oratrice, se sono rappresentativo anche della mia Istituzione, ma esprimo ora un punto di vista personale.	1
Abbiamo, inoltre, bisogno di nuove figure specializzate, capaci di aiutare le nostre imprese a livello europeo nei momenti di difficoltà.	0
Era importante prendere posizione su un argomento così essenziale per la popolazione europea.	0
Per essere efficaci, questi provvedimenti richiedono il sostegno delle persone che vivono nella regione e operano nel settore della pesca e della ricerca scientifica.	0
Si tratta di un'iniziativa portoghese che è già stata elogiata da vari oratori che mi hanno preceduto.	1
Tuttavia occorre tener conto anche dell'alacre operato delle persone operanti nel comparto agricolo che collocano sul mercato locale, rivolgendosi direttamente a chi consuma, una parte della produzione, i cui proventi sono destinati a loro e alle loro famiglie.	0
Per quanto riguarda il numero di commissari, uno per Stato membro a nostro avviso è più che sufficiente e al Parlamento può bastare un massimo di 700 membri.	1
Per noi liberali è ovvio, e non devono esservi dubbi di sorta, che l'attuale Conferenza intergovernativa dovrà essere l'ultima prima dell'adesione di nuovi Stati membri.	0
Tutto questo mi turba, e come membro di un gruppo che ha reminescenze del suo passato cristiano-democratico, vorrei che ci attenessimo alle parole del Vangelo: che il vostro sì sia sì, che il vostro no sia no.	0
Oggetto: Violazione dei diritti umani e scioglimento dei gruppi paramilitari in Colombia. Negli ultimi mesi i gruppi paramilitari hanno intensificato le uccisioni di persone appartenenti al mondo agricolo, giornalistico, sindacale, politico e della difesa dei diritti umani.	0
Individuare, perseguire, condannare il riciclaggio di denaro sporco ad opera delle organizzazioni terroristiche e del traffico di armi e di droga: sì, ovviamente!	0
Individuare, perseguire, condannare il riciclaggio di denaro sporco ad opera dei terroristi e dei trafficanti di armi e di droga: sì, ovviamente!	1
Gli aiuti umanitari sono stati estesi ai profughi e a chi ha dovuto abbandonare la propria casa.	1
Commissario, desidero innanzitutto complimentarmi con il relatore.	1
Se questo Parlamento crede veramente in un'Europa che appartenga alla cittadinanza, deve battersi per realizzarla.	0
Il cittadino interessato a conoscere il funzionamento dell'Unione europea difficilmente si tufferà nella lettura del Trattato di Amsterdam ogni sera prima di addormentarsi.	1
Desidero segnalare che oggi tutti gli europarlamentari greci hanno reagito a questa situazione.	1
Sappiamo tutti che i nostri ritmi di vita sono diventati più serrati con l'uso dei telefoni cellulari, della posta elettronica e di Internet; questi nuovi ritmi offrono nuove opportunità.	1
Ci sono interventi contro la richiesta?	0
La relazione si distingue per concisione e chiarezza, e spero che i colleghi la esamineranno con la dovuta attenzione.	1
I cittadini di queste aree partono da una diversità positiva e arricchente, ed esigono che si riconosca il loro diritto di beneficiare delle stesse opportunità offerte ai cittadini delle regioni continentali.	1
Nel 2002 ogni persona residente nella zona euro avrà in mano euro e si aspetterà quindi determinati vantaggi dalla nuova moneta.	0
I socialdemocratici danesi hanno votato contro una relazione volta ad aumentare gli aiuti ai produttori di prodotti trasformati a base di ortofrutticoli.	1
L'atteggiamento delle persone controllate nei confronti di chi le controlla è cambiato in meglio.	0
Chiunque metta tutto questo nello stesso calderone si sta chiaramente illudendo da solo.	1
Sappiamo bene che i nostri ritmi di vita sono diventati più serrati con l'uso dei telefoni cellulari, della posta elettronica e di Internet; questi nuovi ritmi offrono nuove opportunità.	0
Risulta sempre più manifesto che le persone dedite alla pesca e alla ricerca scientifica che operano in un determinato settore aderiscono più prontamente alle norme ed ai regolamenti che esse stesse hanno elaborato.	0
I migliori guardiani dei Trattati sono gli stessi cittadini europei.	1
Una parte importante della cittadinanza ne è vittima ogni giorno e non sa come pagare la bolletta, se non denunciando il furto del proprio apparecchio.	0
Anche se spesso vengo etichettato dai miei colleghi britannici come fautore della "piccola Inghilterra", non ho difficoltà a riconoscere che i germi non conoscono confini.	1
In generale, la comunità scientifica è diffidente rispetto a taluni composti organici del cloro quali i PCB.	0
L'Unione europea e lei, onorevole membro della Commissione, dovete essere coscienti che tale tipo di trattamento deve protrarsi nel tempo.	0
L'Albania e il Kosovo non sono ancora sicuri; il ritorno dei rifugiati dovrà avvenire solo quando sarà possibile garantire la loro incolumità.	1
Ci sono persone indigenti anche in Europa, fossero solo le persone in pensione del comparto agricolo.	0
Pure alcuni colleghi eurodeputati hanno la stessa idea di queste regioni.	1
Il fatto che siamo politici ci spinge sempre a trovare delle soluzioni di compromesso e ad imparare che il mondo è fatto di compromessi.	1
Anche su questo sono soddisfatto di quanto dichiarato oggi da Nicole Péry.	1
Se il Parlamento vuole fare in modo che la sua reputazione si basi sulla trasparenza, uno statuto per i nostri assistenti è uno strumento indispensabile.	1
Le elezioni sono senz'altro motivo di speranza per tutti i democratici, ma al tempo stesso in Kosovo, in Bosnia e in Erzegovina si pone la questione della stabilità futura: la pace nei Balcani è fragile e dovremo essere pronti a intervenire con le risorse necessarie per garantire fin d'ora la ricostruzione e un futuro di stabilità nel quadro di procedure democratiche.	1
Dobbiamo mantenere un atteggiamento critico e aperto, ma dobbiamo dire al Marocco che, pur intendendo tutelare i nostri interessi, desideriamo sviluppare un partenariato stretto e durevole e nutriamo un fortissimo interesse per una stabilizzazione del Marocco nell'area mediterranea.	0
Il risultato, che rispettiamo pienamente, indica che la popolazione forse si sente ancora lontana dall'ideale europeo.	0
Come l'onorevole collega che ha parlato prima di me, ritengo che l'energia nucleare presenti numerosi problemi irrisolti e mi tranquillizza l'affermazione del membro della Commissione secondo la quale, dalle proposte allo studio, l'energia nucleare non uscirà rafforzata.	0
In caso contrario a mio avviso non sarà possibile realizzare un'Europa delle cittadine e dei cittadini.	1
Il fatto che rappresentanti dei governi, deputati europei e deputati nazionali, insieme con la Commissione, si sarebbero trovati d'accordo intorno a una Carta dei diritti fondamentali dell'Unione europea nell'arco di dieci mesi pareva un obiettivo irraggiungibile.	1
È importante che gli europei comprendano bene che più cresce il divario economico tra gli Stati membri e i paesi confinanti, più aumenta la pressione migratoria.	1
La Commissione non ha inviato segnali alle persone addette alla negoziazione del paese vicino bensì al settore della pesca europea: troppe unità per la pesca di cefalopodi, eccessiva capacità della flotta, imprese miste, necessità di negoziare per segmenti di flotta, divieto di menzionare altri tipi di scambi commerciali e, naturalmente, silenzio.	0
In qualità di ex negoziatrice sindacale, sono abituata a difendere i risultati delle negoziazioni.	1
Tutti i poliziotti che dovevano proteggere l'edificio della televisione di Stato, attaccato dagli oppositori del regime, hanno deposto le armi. Successivamente hanno fraternizzato con i dimostranti.	1
Confidiamo che l'applicazione dell'agenda sociale dia modo ai cittadini di sentirsi più vicini all'Europa sociale e di sentire che l'Unione europea prenderà provvedimenti concreti per un costante aumento del livello di vita e non soltanto per garantire un livello minimo.	1
Le persone dedite alle attività criminali possono spostarsi liberamente da un paese all'altro, mentre non possono farlo le nostre forze di polizia.	0
Mi riferisco al settore arboricolo e dell'orticoltura che abbiamo svenduto come gli interessi dell'Europa meridionale.	0
Trasmetterò il messaggio alle persone nostre omologhe che lavorano in Commissione, che cercheranno di farne tesoro nella preparazione della prossima relazione.	0
Innanzitutto vorrei scusarmi con la Commissione per essere arrivata in ritardo, ma ero impegnata in un'altra riunione e non mi è stato possibile arrivare prima.	1
Le figure politiche hanno spesso il difficile compito di dire al proprio elettorato che, per quanto comprendano le sue ragioni, per quanto solida sia la base morale su cui esse poggiano, non esiste alcun provvedimento giuridico che possa dar loro soddisfazione.	0
Le sono molto grata di aver toccato questo tema.	1
Né ritengo scontato che l'Unione debba sovvenzionare dei pescatori che hanno pescato al di fuori delle acque comunitarie.	1
L'oratore lamenta che non si tenga maggiormente conto dei cittadini, né si cerchino i mezzi per consultarli su base più ampia.	1
Le Istituzioni europee devono far sì che i cittadini e i pescatori vedano nell'Europa non una panacea bensì l'ambito adeguato per la difesa dei loro interessi.	1
Pure alcune persone nostre colleghe al parlamento europeo hanno la stessa idea di queste regioni.	0
In Europa ci sono tre aree i cui abitanti pongono alcuni problemi specifici: la montagna, le isole, e le regioni ultraperiferiche.	1
Negli Stati membri, invece, c'è un'attesa generale che il Consiglio faccia mostra di coraggio politico e di volontà di riformare davvero l'attuale cooperazione.	0
Ho deciso di astenermi dal voto sulla proposta di decisione relativa all'accordo fra Comunità europea e Federazione russa in quanto è stato tralasciato un settore estremamente importante come quello relativo alla cooperazione per la rimozione delle mine antipersona e la riconversione delle imprese produttrici.	0
Infatti qualsiasi cittadino europeo può diventare membro permanente del corpo insegnanti una volta superato il relativo concorso.	1
Io credo che le persone a capo dei dicasteri dell'ambiente europei abbiano preso sinora una posizione molto saggia escludendo il nucleare dall'elenco dei meccanismi flessibili.	0
Certo, questo è vero stricto sensu, ma le persone ingenue e inesperte in questo ambito hanno creduto, leggendo, che tutti i costi dei bonifici transfrontalieri scompariranno, allorquando le commissioni di cambio rappresentano solamente una minima parte, solo una percentuale ridotta.	0
Alcune persone fra noi si aspettavano ieri una dichiarazione della Presidenza sul Premio Sacharov, cioè su chi ha vinto, sui voti espressi e su quando avverrà l'annuncio in Plenaria.	0
Le popolazioni residenti sul suolo europeo sono le migliori custodi dei Trattati.	0
Ci occorre un testo dei Trattati che sia leggibile e, soprattutto, comprensibile per le cittadine e i cittadini.	1
Nessuno deve sentirsi in un secondo vagone, dietro una specie di locomotiva.	1
Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra i cittadini politicamente attivi.	1
Stranamente molti membri del parlamento, e persino la persona a capo del governo, Blair, difendono la Costituzione europea.	0
In Europa abbiamo bisogno di un maggior numero di imprenditori che, a loro volta, diano lavoro a un maggior numero di addetti.	1
Pertanto, in quanto figure politiche, dobbiamo prendere questo problema estremamente sul serio.	0
I dirigenti europei non hanno formulato con chiarezza una visione.	1
L'attuale volontà di estendere i voti a maggioranza qualificata non avvicinerà l'Europa all'opinione pubblica.	0
Come rappresentante della Scozia, sono particolarmente triste e preoccupato per questi eventi.	1
In margine a questo richiamo al Regolamento si potrebbe anche tenere presente che il personale preposto all'interpretariato è molto gentile nei nostri confronti e talvolta traduce "il mio dispositivo di voto non ha funzionato" mentre dovrebbe dire "io ho omesso di votare".	0
Mi rallegro assai di vedere che i Liberali britannici hanno deciso di chiedere una revisione di tali sanzioni.	1
Stando così le cose, le persone la cui rappresentanza assiste oggi in tribuna al nostro dibattito hanno il diritto di essere riconosciute come docenti dalle università italiane non meno di coloro che, all'università, detengano un incarico decennale.	0
L'attuale volontà di estendere i voti a maggioranza qualificata non avvicinerà l'Europa ai cittadini.	1
Vorrei consigliare a ogni onorevole collega di mettere in pratica questo saggio consiglio.	0
Me ne rallegro molto e sono certa che presto libererà anche i prigionieri politici albanesi.	1
Si tratta di stabilire qual è il meccanismo che consentirà di tutelare nel modo più efficace i cittadini europei.	1
Sono numerosi i cittadini che ogni giorno ne sono vittime e che non sanno come pagare la bolletta, se non denunciando il furto del loro apparecchio.	1
Le procure, le magistrature e le forze di polizia distaccate dagli Stati membri dovranno coordinare le procure nazionali a livello transfrontaliero e fornire sostegno alle indagini penali connesse alla criminalità organizzata.	0
In Europa abbiamo bisogno di un maggior numero di imprese che, a loro volta, diano lavoro a un maggior numero di persone che vi lavorino.	0
Allora è tempo, adesso che putroppo le nostre vittime sono state sepolte, la stampa ha lasciato le aree devastate e il fiume, in questo caso il Po.	0
Ai cittadini americani non sovrebbe essere permesso di emettere duecento volte più CO2 rispetto a chi vive nell' Africa Orientale.	1
Si tratta del principio, ben noto a chi opera in campo economico, della specializzazione di uno strumento rispetto a un obiettivo.	0
Per i consumatori la sicurezza alimentare è un requisito fondamentale, perché vogliono nutrirsi in modo sano, e noi dobbiamo farci carico di tale istanza.	1
Ci sono persone indigenti anche in Europa, fossero solo gli agricoltori in pensione.	1
Siamo tutti d'accordo sul fatto che la Croazia debba essere aiutata politicamente; ma, aiutare politicamente significa anche sostenere finanziariamente, in quanto la stabilità politica presuppone sempre una stabilità sociale ed economica.	1
Rottameremmo così altrettanto facilmente anche la fiducia che le imprese e le persone comuni ripongono nel buon senso di chi prende le decisioni a livello comunitario.	0
In veste di politici, dobbiamo pertanto prendere questo problema estremamente sul serio.	1
Secondo il nostro parere la cosa importante è che le persone operanti nel settore della pesca nell'Unione riprendano l'attività ad un livello compatibile con l'obbligo di garantire la sostenibilità delle risorse.	0
Una delle massime responsabilità di ogni parlamento liberamente eletto è di tutelare gli interessi di ciascuna parte della popolazione nei confronti del potere esecutivo.	0
Nell'interesse dei cittadini europei bisogna augurarsi che questi criteri vengano rispettati.	1
In qualità di presidente della commissione per la pesca approfitto della nostra interrogazione orale e del dibattito odierno per esprimere ad entrambe le parti, dal momento che a entrambe le parti si rivolge la nostra proposta di risoluzione, alcune considerazioni che passo con la dovuta calma ad esporre.	0
Finora nessuno è riuscito a spiegarmi che cosa sia cambiato in tutto ciò da allora.	1
L'Unione europea e lei, signor Commissario, dovete essere coscienti che tale tipo di trattamento deve protrarsi nel tempo.	1
Non sono state certo le popolazioni contadine e povere del Mediterraneo a decidere e a effettuare i bombardamenti della NATO, ma ora ne pagano il prezzo.	0
Ancora un sentito ringraziamento ai miei colleghi per la collaborazione in sede di commissione!	1
I criminali possono spostarsi liberamente da un paese all'altro, mentre non possono farlo le nostre forze di polizia.	1
La seconda è la seguente, se così posso esprimermi: l'assassino torna sempre sul luogo del delitto.	1
Non so, come ha detto una delle persone che hanno parlato, se la mia esperienza rappresenta anche quella della mia Istituzione, ma esprimo ora un punto di vista personale.	0
È vero, ma se ci si sforza di essere sinceri occorre anche riconoscere che spesso, nella nostra vita pubblica, ci siamo trovati a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.	1
I miei compatrioti hanno adottato la moneta unica nel 1992 perché era stato detto loro che era possibile senza un super-Stato.	1
La collaborazione fra i cittadini macedoni di origine slava anche, e in particolare, con la popolazione di lingua albanese, è un tema di grande importanza, che può riproporsi nella lotta per la realizzazione di un'importante iniziativa: l'università di Tetovo.	1
In Grecia ci sono dei lavori, ad esempio nel settore agricolo, che cesserebbero di esistere senza gli immigrati albanesi.	1
Facciamo ogni sforzo per assicurare che la popolazione europea goda degli stessi diritti in tutti gli Stati, ma ugualmente devono rispettare e far fronte agli stessi doveri in tutti gli Stati.	0
Ci troviamo dinanzi al terzo accordo con il Marocco, che interessa soprattutto i pescatori spagnoli e i portoghesi, ovvero il grosso della flotta, sebbene siano ugualmente interessati anche un discreto numero di pescatori francesi e svedesi.	1
I colleghi socialisti ne saranno felicissimi!	1
Ho potuto sperimentare personalmente che nell'UE cresce la diffidenza nei confronti delle figure politiche.	0
Non sarebbe accettabile sentirsi in un secondo vagone, dietro una specie di locomotiva.	0
Per noi dei liberali è ovvio, e non devono esservi dubbi di sorta, che l'attuale Conferenza intergovernativa dovrà essere l'ultima prima dell'adesione di nuovi Stati membri.	1
La persona che ha parlato si è rammaricata del fatto che non si tenga maggiormente conto della cittadinanza, né si cerchino i mezzi per consultarla su base più ampia.	0
Ho la ferma convinzione che le persone anziane e in pensione credono che l'Europa rappresenti il futuro di pace, e quindi qualunque passo, anche piccolo, in questa direzione ci trova assolutamente favorevoli.	0
Le Istituzioni europee devono far sì che che la cittadinanza e il mondo della pesca vedano nell'Europa non una panacea bensì l'ambito adeguato per la difesa dei loro interessi.	0
Nessun membro di questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro le persone immigrate; dobbiamo quindi ricordare che impedire loro di esprimersi equivale a una forma di violenza.	0
A nostro avviso, tuttavia, è evidente che le interpretazioni dei quindici giudici che trascendono i Trattati quali sono stati ratificati sono improprie e siamo ancora in attesa che vengano sottoposte all'approvazione dei popoli degli Stati membri.	1
Non si tratta di un fenomeno prettamente locale, ma di pescatori europei, per i quali dobbiamo adoperarci anche noi pur non essendo direttamente coinvolti.	1
Sottolineo in particolare che dobbiamo farci carico del destino di tutti i cittadini del paese, inclusi i profughi (più di 500.000) che si trovano nella Repubblica federale jugoslava.	1
Anzi tutto ringrazio tutti coloro che hanno contribuito alla discussione e poi, brevemente, desidero fare alcuni commenti.	1
È compito della figura che presiede la seduta incanalare e trasmettere le interrogazioni; resta poi a discrezione della Presidenza in carica del Consiglio come riflettervi o come rispondervi, a meno che i quesiti non siano assurdi o privi di ogni legame con l'argomento in esame.	0
Non pensiamo che in Grecia vada tutto storto: ci sono infatti molte navi nuove e la stragrande maggioranza dei marittimi greci svolge molto bene il proprio lavoro.	1
Secondo il nostro parere la cosa importante è che i pescatori dell'Unione riprendano l'attività ad un livello compatibile con l'obbligo di garantire la sostenibilità delle risorse.	1
Per quanto io non sia, in linea di principio, affatto sfavorevole agli aiuti al settore della pesca, ritengo che questi dovrebbero essere concessi in un ambito concreto e in base a criteri inequivocabili. Da qui nasce la mia domanda, ovvero quali siano tali criteri.	0
La cosa non mi sorprende più di tanto, ma alcune persone diranno che una persona cristiano-democratica che non crede nei miracoli non è genuinamente cristiano-democratica.	0
Mi riferisco agli arboricoltori e agli orticoltori che abbiamo svenduto come gli interessi dell'Europa meridionale.	1
Ai pescatori spagnoli e portoghesi va tutta la nostra solidarietà.	1
Risulta sempre più manifesto che i pescatori e gli studiosi che operano in un determinato settore aderiscono più prontamente alle norme ed ai regolamenti che essi stessi hanno elaborato.	1
Eppure, in qualità di figure politiche con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.	0
Non abbiamo il diritto di mancare a quest'appuntamento se non vogliamo deludere le aspettative di tutti i cittadini e dei loro movimenti collettivi che sono fra i più mobilitati a favore della costituzione dell'Unione europea come comunità di cittadini.	1
Se ancora qualcuno ha dei dubbi, basta attenersi ai fatti.	1
Di qui l'urgenza di una nuova disciplina che riconosca queste nuove possibilità offerte ai coltivatori di vite europei e, nello stesso tempo, si preoccupi della salvaguardia di vitigni tradizionali.	1
Attualmente si registrano ingenti flussi di rientro delle persone rifugiate nei paesi d'origine, dove vanno incontro all'insicurezza, all'assenza di diritto e di ordine legale.	0
Nessuno in questo Parlamento potrebbe accettare che a Nizza non ci fosse accordo su questo.	1
I dirigenti europei, alla vigilia del summit di Biarritz, devono comprendere il messaggio che è stato loro lanciato.	1
L'atteggiamento dei controllati nei confronti dei controllori è cambiato in meglio.	1
In qualità di relatrice per parere della commissione per l'industria desidero sottolineare alcuni punti.	1
Mi pare confortante che insieme siamo riusciti a salvare l'iniziativa a favore dell'impegno locale per l'occupazione, avviata l'anno scorso, in quanto questa iniziativa a livello comunale finanzia nuovi approcci nel settore della politica dell'occupazione, con la partecipazione di tutti i soggetti interessati, ivi comprese le organizzazioni non governative.	1
Limitare il numero di migranti nell'Unione europea che provengono o che passano attraverso l'Albania è l'obiettivo principale del piano d'azione.	0
Più ci sforzeremo di creare dei confini impenetrabili e più i clandestini escogiteranno stratagemmi folli per entrare.	1
Quando un avvocato agisce al di fuori del suo ambito professionale, al di fuori della sua natura di avvocato, sia egli sottoposto alla giustizia esattamente come chiunque altro, dal momento che il segreto professionale non è un privilegio, ma un diritto derivato dalla struttura giuridica e dalle garanzie processuali.	1
I nostri amici marocchini non avevano nessun dubbio: si trattava dell'ultimo accordo.	1
Molti europei si interrogano sulla situazione dell'Unione, sui suoi obiettivi e anche sul senso della sua costruzione.	1
Infatti qualsiasi persona avente cittadinanza europea può diventare membro permanente del corpo insegnanti una volta superato il relativo concorso.	0
L'Indonesia ha già al suo interno un milione di profughi, di cui 130.000 a Timor e 300.000 sulle isole Molucche.	1
La relazione si distingue per concisione e chiarezza, e spero che ogni collega la esaminerà con la dovuta attenzione.	0
Se il Parlamento vuole fare in modo che la sua reputazione si basi sulla trasparenza, uno statuto per chi lavora per noi come assistente è uno strumento indispensabile.	0
Nel 2002 ogni cittadino della zona euro avrà in mano euro e si aspetterà quindi determinati vantaggi dalla nuova moneta.	1
La cittadinanza residente in queste aree parte da una diversità positiva e arricchente, ed esige che le si riconosca il diritto di beneficiare delle stesse opportunità offerte a chi si trova nelle regioni continentali.	0
In margine a questo richiamo al Regolamento si potrebbe anche tenere presente che gli interpreti sono molto gentili nei nostri confronti e talvolta traducono "il mio dispositivo di voto non ha funzionato" mentre dovrebbero dire "io ho omesso di votare".	1
Qualcuno desidera intervenire contro la richiesta?	1
Come temevamo e avevamo immaginato sin dall'inizio, l'entità del danno, stando ai tecnici e in base al tempo ormai trascorso, diviene sempre più grave.	1
È evidente che soprattutto i pescatori non capiscono la situazione e sono molto delusi dal fatto che i negoziati sull'accordo col Marocco vadano per le lunghe.	1
Credo che tutti noi dovremo rallegrarci per l'arrivo di questa agenda sociale.	1
Era importante prendere posizione su un argomento così essenziale per i cittadini europei.	1
Tale centro accoglie i profughi che cercano di arrivare in Gran Bretagna, attratti, apparentemente, da condizioni di accoglienza più favorevoli e anche perché le difficoltà di entrata sono maggiori ad altre frontiere.	1
Il fatto che, nell'arco di dieci mesi, le rappresentanze politiche dei governi e i membri dei parlamenti nazionali e di quello europeo, insieme con la Commissione, avrebbero raggiunto un accordo intorno a una Carta dei diritti fondamentali dell'Unione europea pareva un obiettivo irraggiungibile.	0
Non è possibile che i cittadini europei abbiano in qualche modo accesso privilegiato in uno Stato diverso dal proprio e non debbano sostenere quelle prove e quegli oneri che i cittadini di quel paese, nella fattispecie i cittadini italiani, devono sostenere.	1
Rottameremmo così altrettanto facilmente anche la fiducia dell'imprenditore e dell'uomo della strada nel buon senso di quanti sono preposti ad adottare le decisioni a livello comunitario.	1
Il risultato, che rispettiamo pienamente, indica che i cittadini forse si sentono ancora lontani dall'ideale europeo.	1
Si tratta del principio, ben noto agli economisti, della specializzazione di uno strumento rispetto a un obiettivo.	1
Negli Stati membri, invece, tutti noi attendiamo che il Consiglio faccia mostra di coraggio politico e di volontà di riformare davvero l'attuale cooperazione.	1
Tale dichiarazione evidentemente non va a sostegno della posizione delle rappresentanze spagnole in quest'Aula, secondo le quali nel Regno di Spagna tutti i partiti politici possono difendere le proprie idee indipendentemente da quali esse siano, con un unico presupposto di base: che non si ricorra alla violenza.	0
All'industria della pesca spagnola e portoghese va tutta la nostra solidarietà.	0
Finché non otterranno quanto è assicurato ai loro omologhi italiani, la questione rimarrà irrisolta.	1
Essendo io il presidente della commissione per la pesca approfitto della nostra interrogazione orale e del dibattito odierno per esprimere ad entrambe le parti, dal momento che a entrambe le parti si rivolge la nostra proposta di risoluzione, alcune considerazioni che passo con la dovuta calma ad esporre.	1
Come il collega intervenuto prima di me, ritengo che l'energia nucleare presenti numerosi problemi irrisolti e mi tranquillizza l'affermazione della signora Commissario secondo la quale, dalle proposte allo studio, l'energia nucleare non uscirà rafforzata.	1
Le persone mie omologhe hanno ricordato le catastrofi che si succedono e che lanciano altrettanti segnali d'allarme richiedendo interventi politici concreti.	0
Né ritengo scontato che l'Unione debba sovvenzionare coloro che hanno pescato al di fuori delle acque comunitarie.	0
Credo altresì che sia una buona idea coinvolgere le ONG, il cosiddetto terzo settore e i cittadini dei paesi interessati.	1
