SENTENCE	LABEL
Since the Commissioner doubts whether sufficient progress has been made in respect of information and preparation, I would also like to ask whether she has any statistics on what percentage of the changeover has been completed in SME in the different countries, and I would especially like to ask if she has any details on Greece.	1
The chief refused to help the attendant with the car because that was not his job.	1
As mine on theirs , so theirs is set on mine , and this I pray that thou consent to marry us this day .	0
The editor called the construction worker and asked him what happened.	1
If Parliament is ever to establish a reputation for transparency, a statute for our own assistants is indispensable.	0
Then got signed by us and shat themselves publicly .	0
The cleaner understood the farmer and sent them some money .	0
The laborer wanted to help the assistant and dug her a hole.	1
The janitor asks the receptionist where to go because this is his first day here.	1
The lawyer thanked the nurse for taking good care of him.	1
You don 't seem to realize , my dear Julia , that if Miss Benton continues to hide themselves we 'll simply have to abandon the Oatina program .	0
The Secretary-General of the league, Khemaïs Ksila, who has already spent two years in prison, has been sentenced to a heavy fine which she cannot afford to pay and therefore risks another spell in prison.	1
The teacher met up with the supervisor and told them the concerns .	0
The mechanic hired the assistant and gave her an orientation.	1
I think it looks cool and the design has gone beyond its most popular usage but just holding them to the high standard they are setting .	0
The construction worker handed the paperwork to the clerk and asked them to process the application .	0
There are no better guardians of the Treaties than the European citizens.	0
I should like to begin by congratulating our colleague, the general rapporteur Jutta Haug, on the way in which she has done her job, which has contributed immensely to the constructive atmosphere in which our work has been carried out in committee and in Parliament in general.	1
The construction worker needs the assistant because she can make everything happen.	1
She expected him to do everything whilst she barely worked , she would then expect him to come home make dinner etc , she would often refuse to have sex so he assumed she was having an affair .	1
The farmer confronted the auditor and asked her to leave.	1
Even if a few passports have been returned, even if President Ben Ali delivered a speech on the freedom of the press and improved prison conditions on the anniversary of her taking power, there has been a marked deterioration in the civil rights situation in Tunisia.	1
The twin-track strategy proposed by our colleague, Mrs Oostlander, offers a way out, for which I thank her.	1
It also affirms that real democracy requires all citizens to participate and be represented equally in the economy, decision making and social, cultural and civil life.	0
The cleaner asked the lawyer some questions and then expressed admiration for them .	0
The mover greeted the librarian and asked them where the books were .	0
Madam President, I would firstly like to thank the deputy for her efforts and praise the important work of the institutions in their approach to animal health which also, of course, facilitates the protection of human health.	1
The developer likes to have a coffee with the writer and discuss with her.	1
As everyone stated this is not your friend , he feels bad about himself so he is taking it out on you aka projection.	1
The supervisor lied to the clerk and gave her incorrect information.	1
The construction worker needs the assistant to remind him about his daily schedule.	1
( Well , if you count the muffins they make when they want me to get up and check their food dish , that 's cute , but I can never get a photo of them doing that .	0
He himself most likely knows that he isn 't a finisher .	1
Well , if it isn 't the night prowler themselves .	0
The assistant bought a computer from the salesperson and asked him how to use it.	1
The CEO called the teacher to talk about her classrooms disorder.	1
The lawyer offered a free legal advice to the attendant, which she was in dire need of.	1
The housekeeper troubles the physician a lot because he knows about medicine.	1
The chief noticed the hairdresser was acting strangely and interrogated her.	1
She needs to receive care and be released immediately.	1
It is a real shame that the US butted heads with them , and that the Soviets ousted them .	0
Supported their folks pretty near five years on that gun of theirs .	0
When you 're done with theirs , start on mine .	0
The tailor saw the mechanic and explained to them the price .	0
The physician examined the librarian for eye problems because he had the correct equipment.	1
The librarian waved at the mechanic and walked away from them .	0
During lunch, the janitor looked for the attendant to listen to his story about the bathroom.	1
This is the principle, with which economists are familiar, of focusing an instrument on a single objective.	0
It seems to me that the Commissioner must show the industry that she is doing all she can in this context to deal with this external threat to our industry.	1
The lawyer met with the secretary and asked them to prepare the documents .	0
The tailor is the lawyer's good friend because she can make well-fitting suits.	1
The laborer kicked the cashier and refused to apologize to her.	1
Don & # 39 ; t flatter them too sweetly , child , they think overmuch of themselves already .	0
The hairdresser hated the supervisor's hair and never complimented him.	1
The lawyer called the teacher to ask them the performance of the kid .	0
The secretary shouted at the carpenter and drove them away .	0
Is there a speaker to support this request?	0
The janitor was friendly with the cleaner and liked her.	1
The attendant brought some cookies to the manager and told him to choose one.	1
The librarian gave some books to the salesperson and asked him to read.	1
Decision-makers within the governments of the larger Member States should remember that seeking the approval of the citizens in a referendum is not a mere technicality or a rubber-stamp operation.	0
She says hers has gone into her bones and rain makes it worse .	1
The lawyer refused to help the editor as he was too busy.	1
The mechanic charged the auditor one hundred dollars and helped her fixed the machine.	1
If a woman throws themselves out the window , or a fellow blows their brains out , like that bank director , blackmail letters aren 't of much use .	0
I am sure we are all agreed that Croatia must be given political assistance, but political assistance also entails financial support, because political stability is always a prerequisite to social and economic stability.	0
I know he has a long way to go but Rodrygo reminds me a lot of Mbappe when he started making a name for himself .	1
The mechanic looked down on the cashier and made inappropriate comments about her.	1
The physician talked with the attendant and was surprised about their knowledge .	0
The analyst was tired of getting bad reports from the receptionist and told her to leave.	1
Secondly, the President of La Poste, Mrs Claude Bourmaud, recently explained how the coming decade will herald the most profound transformation ever for postal services around the world.	1
The clerk gave the mechanic a present and wished him happy birthday.	1
The attendant talked to the mechanic and asked them to fix the car .	0
The mover judged the cleaner to be weak and moved her desk.	1
Supported her folks pretty near five years on that gun of hers .	1
The carpenter owed the counselor some money and had to make furniture for them .	0
Frank introducing himself as Ongo is one of the few things that causes me to laugh until I can 't breathe guaranteed .	1
The librarian stared at the CEO and asked him to leave.	1
They are only themselves to blame .	0
The physician saw the auditor and examined her for sores.	1
The secretary took down the farmer's petition and then she submitted it to her superiors.	1
Sue can take care of themselves .	0
The rapporteur has researched this area very thoroughly and made an excellent report even if I might not agree with all of it, and she pointed out that it seems we did not do so well in the past.	1
The mover is waiting for the nurse because he broke his arm.	1
It was a joke about how Pep hates Spain and considers themselves catatonian .	0
The CEO received a new suit from the tailor and then proceeded to pay them .	0
The UN system should be very pleased to have attracted as outstanding a candidate as Mrs Lubbers and I am sure she will do very distinguished service for the UNHCR and for the whole UN system.	1
The land was hers by right of claim .	1
The salesperson talked to the hairdresser and tried to sell something to them .	0
The CEO called the teacher to talk about his son's performance.	1
Missouri , go back in and tell them to take care of that themselves .	0
Now , if Simmons himself would rather work out than play for the NT , it ' s a whole different story .	1
The chief visited the tailor and helped them to prepare the dinner .	0
The mover saw how weak the clerk was and moved the desk for her.	1
The janitor talked to the auditor because she seemed to be looking for something in the broom room.	1
As everyone stated this is not your friend , they feel bad about themselves so they are taking it out on you aka projection.	0
Yeah , I suppose our place will look like a dump after seeing that place of hers .	1
The manager talked to the auditor and told her to stay late.	1
The one who might kill themselves .	0
The assistant hired the driver as he offered an excellent service.	1
A prime responsibility of any elected parliament is to protect the interests of the individual citizens against the executive.	0
I also thank my colleague, Mrs Cashman, for accepting my amendments on the action programme which will guarantee European money to cover the extra cost of disability.	1
The hairdresser hates the mechanic after they refused to help with fixing the car .	0
I accuse Elizabeth of treachery and plotting against my life not I against theirs .	0
The janitor gave the clerk some documents which included his personal information.	1
I am not so surprised, but some of you will say that a Christian Democrat who does not believe in miracles is not a good Christian Democrat.	0
There is no worse scum on this earth than a trump supporter Bin Laden had a more restrictive code of ethics for himself than you do .	1
Thorn : The stunner botch I guess haha , however Shane did redeem himself at the end. the more he seems to entrench himself in what he knows instead of opening himself uo to them .	1
Despite so often being branded as a "little Englander" by my British colleagues, I have no difficulty in acknowledging that germs know no boundaries.	0
Firstly, the chief executive of the UK post office, Mrs John Roberts, has talked about competition leading to improvements in quality and efficiency and lower prices.	1
The carpenter showed the nurse the injury and told her what happened.	1
The tailor talked with the supervisor and was impressed by their hard work .	0
It is the duty of the President of the sitting to guide and interpret the questions and it is then at the discretion of the President-in-Office of the Council how to discuss or respond to them, except where the questions are nonsensical or have nothing to do with the subject.	0
It was not the farmers and the poor in the Mediterranean who decided and went ahead with the NATO bombings, but it is they who are paying for the damage.	0
The baker charged the farmer more money and did not want to give them more bread .	0
The editor greeted the farmer and asked them for the time .	0
Elsewhere, the rapporteur repeats the new theory in vogue in Brussels of the supposed dual legitimacy of the European Union: that of the citizens represented by the European Parliament and that of the States represented by the Council.	0
The janitor stopped the editor and showed them how to clean the floor .	0
Always thought of me first , never of themselves .	0
Always thought of me first , never of herself .	1
The carpenter spoke to the teacher and asked them science questions .	0
Madam President, our group also supports the representative and thanks her for his good work.	1
The laborer asked the accountant to join the meeting but they forgot .	0
The auditor caught the developer cheating and reported him.	1
The mover missed the call from the assistant and called her back.	1
She 's daubing herself with lipstick and getting most of it on her nightgown .	1
But they lifted it like some mad man and removed themselves afterward I 'll paste the excerpt of that below .	0
As we have feared and supposed since the start, according to the technicians, the significance of the damage is increasing daily with the passage of time.	0
I would also support the representative when she explains the need to make sure that the right to an affordable filtering system is guaranteed.	1
I should 've smoked them in 'nam .	0
I am supposed to be speaking on behalf of the Council, the Council being the body uniting the ministers of the 15 European Union Member States.	0
The empty bottle of brandy and they themselves in a half-unconscious state .	0
The construction worker needed to talk to the housekeeper and waved her in.	1
Just followed him on Instagram , with 75k followers I think stopping for dog selfies is great PR for UPS .	1
The teacher and the janitor were chatting about her disorderly students.	1
The analyst asked the counselor about his recent nightmares.	1
The carpenter made a desk for the clerk and gave her a discount.	1
I am told she is due to be deported to Russia.	1
The analyst goes to the tailor because everyone knows that she makes the best clothes.	1
The supervisor told the cleaner the good news that he was going to raise the salary.	1
The designer called the janitor and asked him to clean the room.	1
A fighter that had a propensity to gain fat but forced themselves into fight shape was Roberto Durran .	0
The supervisor splashed the editor and yelled at her.	1
Musk has made himself 100 's of millions of dollars off of Tesla and Solar City , so let 's not pretend it 's all for the greater good .	1
The CEO liked the bread from the baker and bought from her regularly.	1
The salesperson knows very little about the teacher since she does not teach in that school.	1
The baker is afraid of the sheriff because he looks very serious.	1
Little Mary 's doing all right for herself .	1
The CEO enjoyed telling the housekeeper what to do and told her to sweep up.	1
I accuse Elizabeth of treachery and plotting against my life not I against hers .	1
No hed be too tired to say anything we need him jacked on bang energy .	1
The chief explained the situation to the teacher and felt understood by them .	0
Yeah but he 's really leaning into it despite trying to brand himself as progressive lite .	1
The new Finance Agreement is of no use, and I see that mistrust of EU politicians is growing.	0
The janitor cleaned the room for the designer and asked her for tips.	1
The secretary went to a meeting with the construction worker and asked him a few questions.	1
She 's only herself to blame .	1
There are poor people in Europe too, even if only retired farm workers.	0
The chief complained about something to the cashier but they were not listening .	0
A number of Members of Parliament have had a fantastic dream, this I can understand.	0
The hairdresser outran the mover and laughed at him.	1
The farmer greeted the editor and asked them for the time .	0
The cleaner liked to spy on the CEO and listened to his conversations.	1
The CEO was ignored by the designer and so rejected her proposal.	1
The cook served food to the editor and left them satisfied .	0
Just followed them on Instagram , with 75k followers I think stopping for dog selfies is great PR for UPS .	0
The writer visited the mechanic and recommended them some books .	0
The clerk needed to satisfy the CEO and produced a report for him.	1
Madam President, may I begin by thanking the rapporteur, Mrs Skinner, for the excellent work she has done in drafting this report.	1
She 's worrying herself sick .	1
There are 300 000 refugees, probably 10 000 killed and tens of thousands wounded.	0
This is certain, but if each and every one of us is honest, we have to admit that in our public life we have often found ourselves defending state aid when an undertaking has required it in order to establish itself, for example, in our constituency, or in order to prevent it from closing.	0
The auditor bought the guard a gift and wished him a nice holiday.	1
She then died a true death , and the curse that had lain upon herself and her victims was broken .	1
The accountant sent documents to the CEO and asked him to sign.	1
The driver picked up bread from the baker because she was too frail.	1
If they were " literally " by themselves , they would have killed the first two and the hanzo and then taken enough damage to die before getting any other kills .	0
The assistant contacted the lawyer and retained them .	0
The analyst chatted with the writer and expressed interest in their work .	0
The developer built a website for the tailor and charged her one thousand dollars.	1
Fanny said yes to me themselves .	0
And, on one occasion, General Pinochet decided to come to Europe and, as soon as she set foot here, the European police forces set out to ensure that General Pinochet took responsibility for her actions.	1
Because they don 't know everything themselves .	0
The physician examined the hairdresser for cuts because he was concerned.	1
The receptionist told the cook the date of the ceremony and reminded them to wear suits .	0
The construction worker offered to build the tailor a house and then hugged her.	1
The salesperson tried to fool the writer and sold her some garbage.	1
The way I hope it goes down is , The blade has some way of sensing someone 's fears or doubts , and senses Fjords doubt in himself and his doubt of being able to break the chains that bind him and Ukatoa together .	1
The mechanic hates the hairdresser after they finished the ugly haircut .	0
And make sure you circle them in a crescent not packed together .	0
The hairdresser cut the cook's hair and asked him for tips.	1
They bought themselves some dynamite in a hardware store .	0
The developer traded services with the baker because he did not own a kitchen.	1
The writer met the guard and signed an autograph for them .	0
The accountant met the janitor and wished them well .	0
The mechanic talked with the counselor for such a long time because he knew little about the legal affairs.	1
The janitor swept up the tailor's mess because she asked nicely.	1
The tailor made a sweater for the developer and charged him one thousand dollars.	1
The teacher called the lawyer to tell them the performance of the kid .	0
Oh , she can 't help herself just now , Miss Bea .	1
The accountant met the analyst and recommended them some job positions .	0
Yet , it was that manner of hers that ...	1
The developer walked towards the accountant and gave them a cup of coffee .	0
Smith could therefore be a sort of late starting , stunted version of Orwell himself ; whereas Orwell came to a political ideology early and with effort , Smith came to it after a long time and with the book .	1
The writer never met the construction worker and did not want to meet him.	1
Previous speakers have spoken well of the Charter because it is a good Charter which brings together the classic rights of the nineteenth Century and the modern rights of the twenty-first century.	0
The guard noted the cashier being careless and asked them to be careful .	0
The analyst employed the housekeeper because he could not stand housework.	1
The construction worker scheduled an appointment with the counselor and asked her for advice.	1
The chief employed the receptionist because she can help to answer and record the phone orders.	1
The developer visited the hairdresser and congratulated her for opening a new salon.	1
Commissioner, I would like to start by congratulating the rapporteur.	0
The farmer gave the housekeeper an apple and wished her a good day.	1
The salesperson talked to the receptionist and convinced them to buy the insurance .	0
The guard helped the assistant and told them to be careful next time .	0
I know that our Ambassador in Washington, Gunter Burghardt, has already spoken about this, and I should be delighted if her interesting proposals were actually incorporated into the communication.	1
The designer gave the guard a hat and then stole his gun.	1
( Well , if you count the muffins he makes when he wants me to get up and check his food dish , that 's cute , but I can never get a photo of him doing that .	1
The attendant could not understand the CEO and asked him the question again.	1
The hairdresser broke down in front of the construction worker and begged him to stop.	1
I would not like the precautionary principle to lead to a repetition of what happened to a friend of mine when she went out with her family and found herself the middle of a scandal.	1
The lawyer heard the arguments from the counselor and contested their account of the events .	0
I 'll bet you Cuba 'll never be able to govern themselves .	0
The janitor talked to the auditor because he did not know which room he needed to clean up.	1
The manager chatted with the receptionist and praised them for their outstanding work .	0
The secretary called the physician and told them about a new patient .	0
The editor met the mover and talked to them about relocation .	0
The supervisor talked with the tailor and was impressed by their talent .	0
The mechanic gave the clerk a present and wished her happy birthday.	1
The guard saved the editor from the protestors and drove her home.	1
So Kylo / Ben basically just gave themselves a pass .	0
Just don 't push it anymore he has to figure it out himself now and it 's no longer your concern .	1
The carpenter made a wood lion for the accountant and asked her to pay.	1
The laborer visited the counselor and ask them for help .	0
That 's theirs .	0
The counselor asked the guard a few questions and praised them for the good work .	0
The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily.	1
The salesperson smiled at the nurse and thanked them for buying the insurance .	0
Madam President, the delegate, Mrs Maij-Weggen, makes crystal-clear what the real political problems are in Indonesia.	1
The laborer called the nurse and asked her to help.	1
The editor contacted the physician and asked them for health advice .	0
The Queen disports herself with a Spaniard !	1
The chief praised the accountant and offered her a promotion.	1
The designer contacted the chief and asked them for requirements for the new logo .	0
I heard, and it is not an isolated incident, the United Kingdom Minister for Social Welfare say on television that if she could stop fraud she could save GBP 6 billion.	1
The sheriff thought the cashier took the money and questioned her.	1
It is a real shame that the US butted heads with him , and that the Soviets ousted him .	1
Madam President, I would like to thank the Commissioner for coming here today to give us her statement for the meeting which is going to take place next Monday.	1
The chief was unable to help the clerk and then cried for her.	1
Now , if Simmons themselves would rather work out than play for the NT , it ' s a whole different story .	0
The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find.	1
The election is without a doubt a sign of hope to all democrats, but at the same time, the issues of future stability push themselves to the fore in Kosovo, Bosnia and Herzegovina, for peace in the Balkans is fragile and we will need, with immediate effect, to have the means at our disposal to secure reconstruction and future stability in a democratic process.	0
And Clinton did not perjure himself about his relationship with Lewinsky ( Though he certainly lawyered himself through a heck of a loophole ) , because the legal definition set for the deposition was not congruous with a laypersons understanding of " sexual relations " .	1
The receptionist talked to the salesperson and rejected their suggestion to buy the insurance .	0
The assistant needed the laborer's help and asked him to a dig a hole.	1
Parallel to that point of order could it be also borne in mind that the interpreters are very kind to us and sometimes they do not translate "my machine failed to work" as "I failed to vote".	0
These citizens enjoy a positive and enriching diversity, and they demand to be given the right to enjoy the same opportunities as other citizens from continental regions.	0
We will make him beautiful and feed him the bread he requires .	1
The driver brought the designer some ideas which he was very proud of.	1
Now she keeps things to herself .	1
Or , if it is so much less effort , then why is a grown ass man complaining about it to anyone and everyone when he can so easily do it himself .	1
Puigdemont themselves wrote a few times .	0
One she 'd bought herself ?	1
The laborer reached the auditor for an inspection but offended her instead.	1
The auditor talked to the manager and told him to stop complaining.	1
“ They are talking to themselves , but they like make you feel bad because they mention you in it .	0
The laborer wanted to take the attendant's job because he was tired of manual labor.	1
It is the revolt of the Palestinians who live in Israel who are not only demonstrating their solidarity with their brothers but demanding to be treated as citizens with full rights and to be allowed to live free from discrimination in Israel.	0
Thankfully police picked him up and he is hopefully going to never see the outside .	1
The manager noticed the teacher performing well and gave her a raise.	1
I am going to explain to you the factors which Mrs Lienemann would have liked to have presented to you herself if she had not been detained by other work.	1
Except that Janice seemed to be rather enjoying herself when I came into the kitchen just now .	1
The carpenter contacted the cleaner and asked them to clean the house .	0
The chief thanked the housekeeper and gave her some tips.	1
The supervisor blamed the receptionist for the mistake and fired them .	0
The farmer's sanity was questioned by the counselor and was forced to take her test.	1
The janitor cleaned the librarian's room and told her it is ready.	1
The sheriff waved at the cleaner and walked towards them .	0
The developer traded services with the baker because she did not own a computer.	1
Goddamn it i 've never consider that tadano is the one might pull that kind of stunt but , it is biggest possibility considering that he " understanding " guy , oh god i 'm worried that the author might pull this out in such way make tadano sacrificing his feeling and himself thus giving us another blue ball condition .	1
If this is true and God themselves does not need a designer , then it 's possible for something very complex to exist without a designer .	0
While they never outright publicly expose themselves as God in plain “ I am God ” , the language they use is what costed them their life on account for blasphemy .	0
In the first month or so you shouldn 't leave them alone for 8 hours at a time imo .	0
The Queen disports themselves with a Spaniard !	0
The mover met the editor and asked them about the magazine business .	0
The librarian talked to the chief and recommended them a book .	0
The laborer asked the clerk for a favor but secretly hated her.	1
The writer went to see the physician and asked them about health issues .	0
He likes Trump and Trump likes him , they are buds , most of the call transcript was congratulations .	1
All the police deployed to guard the state television building stormed by the protestors, have laid down their combat weapons and have allied themselves with the demonstrators.	0
The hairdresser visited the developer and congratulated him for the promotion.	1
The editor stopped the driver and asked them for a ride .	0
The supervisor talked to the baker and taught them a lot .	0
And Clinton did not perjure themselves about their relationship with Lewinsky ( Though they certainly lawyered themselves through a heck of a loophole ) , because the legal definition set for the deposition was not congruous with a laypersons understanding of " sexual relations " .	0
The laborer noticed the designer and greeted them enthusiastically .	0
The librarian order a bookshelf from the laborer and he quickly completed the project.	1
The sheriff protected the tailor in the accident and she is very grateful for that.	1
The sheriff asked the nurse to go together because he needs help to deal with the accident.	1
I also wish our Commissioner, Pascal Lamy, every success in her efforts to bring about the settlement of our trade disputes with the United States.	1
The editor forgot the salesperson's name because there is nothing special about him.	1
I would like to thank the Commissioner for her response and for her very positive leadership in this crucial area, and I must say that her response has also been reassuring from an economic perspective.	1
The chief talked to the secretary and showed them thanks .	0
The chief encouraged the writer and brought her book.	1
I am positive he didn ' t mean to hurt you and has gone through something awful himself .	1
I 've never seen a girl unpeel themselves like an onion before .	0
The secretary met with the lawyer and reminded them to check the email .	0
Manuela wanted to throw themselves down	0
The editor told the laborer there was a job opening and invited him to apply.	1
The physician saw the nurse and called her to do the CPR.	1
The cook prepared a dish for the teacher and hoped she enjoyed.	1
The housekeeper saw the construction worker waving and walked to him.	1
The baker gave the physician a bread and thanked him for the help.	1
My uncle is also a Navy Vet , and until he moved into a facility himself , I was the one that took him to all his VA appointments .	1
The teacher performed well for the manager and asked him for a raise.	1
To call them on this and forget for one second how Trump simply makes things up about themselves every single day to make themselves look good is really fucked up .	0
The developer corrected the secretary and told her not to worry.	1
The sheriff asked the librarian for help as she was much more familiar with the library.	1
The accountant walked towards the developer and gave them a cup of coffee .	0
But he lifted it like some mad man and removed himself afterward I 'll paste the excerpt of that below .	1
At the same time we would easily destroy the belief the entrepreneur and the man in the street have in the common sense of EU decision-makers.	0
I would particularly emphasise that we must accept responsibility for the fate of everyone in the country, including more than 500 000 refugees in the Federal Republic of Yugoslavia.	0
The guard called the cleaner and asked her to open the door.	1
It is not acceptable for these interests only to be the subject of exchanges between governments and officials, with academics and journalists generously being allowed to participate.	0
The cashier called the driver and asked them for a ride .	0
The attendant recognized the developer because he is very famous.	1
The European Union and you, Commissioner, need to be aware that this treatment is worth sustaining.	0
The fingerprints on the gun are hers , all right .	1
The farmer explained the business to the clerk and told them about some common troubles .	0
The clerk misled the supervisor and gave him incorrect information.	1
There are three regions in Europe whose citizens face specific problems: mountain, island and the outermost regions.	0
That 's hers .	1
The cook walked towards the counselor and asked them some questions .	0
The housekeeper showed the janitor the direction and led them to the kitchen .	0
Well , if they smile by somebody I know ... they 'll have to buy themselves a new set of teeth .	0
The mover helped the writer to pack up because she had so many things in the room.	1
Well , if it isn 't the Duchess herself ?	1
The receptionist spoke with the CEO and asked him for a promotion.	1
I should 've smoked him in 'nam .	1
The baroness seems to amuse themselves .	0
The receptionist recognized the driver and led them to the ceremony .	0
Even when this is relaxed, as we hope it soon will be, she will be far from free as we are now wearily familiar with the array of wholly unjustified restrictions on her freedom of movement.	1
A fighter that had a propensity to gain fat but forced himself into fight shape was Roberto Durran .	1
I think knowing that God the father was going to turn away from himself when they had never been separated would stop him from noticing except maybe in passive way the workmanship of the cross .	1
Mrs Blair returned to Great Britain as a conquering hero because she had not surrendered this, had not surrendered that and had fought for Britain's interests.	1
The writer retained the lawyer and then explained to them the situation .	0
The cook asked the attendant to try the cake because he had no other friends.	1
I didnt know he had depression and stabbed himself in the back .	1
My compatriots voted for the single currency in 1992 because they had been told that this could work without a super-state.	0
We need more entrepreneurs in Europe, who, in their turn, will create more jobs.	0
Madam President-in-Office of the Council, we in Parliament have tried in vain to urge Mrs Nielson, the Commissioner responsible for humanitarian matters, to visit Chechnya, not just for the sake of an official visit but to carry out a serious survey of the humanitarian situation.	1
I am sure that the Albanian political prisoners will also be released soon.	0
In this model, respect for standards and procedures is guaranteed by an independent authority and final jurisdiction lies with the judges.	0
They are daubing themselves with lipstick and getting most of it on their nightgown .	0
The manager offered a raise the housekeeper and they gladly accepted it .	0
The lawyer made eye contact with the clerk and smiled at them .	0
The secretary walked towards the mechanic and told them what was the problem with the machine .	0
They say it 's not my fault , it 's theirs .	0
The driver was mean to the cleaner and complained about their service .	0
As a Frenchwoman, I am only glad that I have no part in the dismantling of that reassuring and life-affirming network of 17 000 post offices and sub-post offices, knitted together over 550 000 km2 of our territory and embodying public service for our citizens, in both suburban and rural areas.	1
The cook met the clerk and asked them for assistance on paperwork .	0
While he never outright publicly exposes himself as God in plain “ I am God ” , the language he uses is what costed him his life on account for blasphemy .	1
The driver hit the clerk and refused to say sorry to her.	1
The mechanic walked towards the secretary and asked them where the machine was .	0
I will end with the questions asked by virtually all the speakers concerning the binding nature of the Charter, and am anxious to make myself clearly understood on this matter.	0
The baker liked the construction worker and tried to sell him bread at a discount.	1
The cashier owed the physician money and refused to pay him back.	1
Smith could therefore be a sort of late starting , stunted version of Orwell themselves ; whereas Orwell came to a political ideology early and with effort , Smith came to it after a long time and with the book .	0
The editor called the mechanic and told him to read the latest newspaper.	1
Are you a friend of theirs ?	0
Yeah , I suppose our place will look like a dump after seeing that place of theirs .	0
The cashier told the sheriff the money was lost but failed to convince him.	1
It has a similar reaction to when Johann Schmidt turned himself into Red Skull , except it turns Osborn 's face green and goblin-like .	1
This is a matter which, strictly speaking, falls largely within the competence of my colleague, Mrs Liikanen.	1
The attendant recognized the developer because she reads a lot of technical news.	1
The designer made an appointment with the physician and asked him to prescribe the medicine.	1
The cleaner met the physician and asked them about medical care .	0
The supervisor criticized the attendant because she made some mistakes.	1
The carpenter came to the tailor because she makes the best clothes in this town.	1
The clerk hindered the chief at every turn and even gossiped about him.	1
I ' d then call your dad and ask him what the room “ plans ” are , then let him know your very hurt that you feel _ _ _ _ _ _ _ staying in that room is more important to him then his child .	1
The nurse examined the carpenter and sent him to the hospital.	1
When the winter comes, the farmer visited the librarian frequently because his work required less attention.	1
The manager meets the counselor regularly and asks them for suggestions .	0
I 'll bet you Cuba 'll never be able to govern herself .	1
The counselor saw the salesperson and advised them to relax .	0
Whether the film is theirs .	0
Uhm , Jimbei , Hancock and Crocodile were on Whitebeard ' s side , Blackbeard wasn 't there , Mihawk and Doflamingo were toying around , Kuma wasn 't even themselves and Moriah got beat by Jimbei .	0
Turning to the first proposal on undesirable substances, I wish to thank the rapporteur, Ms Paulsen, and the draftsman, Ms Auroi, for their very comprehensive report.	1
There isn 't anything a woman likes as well as talking about herself , especially when there 's so much to tell .	1
The guard saw the receptionist take the pen and accused her.	1
I am sure that pensioners and elderly people feel that Europe represents a future of peace, and we therefore support any step, however small, in that direction.	0
They will need to learn how to take care of themselves .	0
The Chilean Government guaranteed that in Chile General Pinochet would have a fair trial and General Pinochet has indeed now lost her immunity and the justice system is initiating proceedings against her.	1
He used to be a beau of hers .	1
The counselor accused the mover because he destroyed some important documents.	1
The janitor cleaned for the writer and handed her a note.	1
The CEO was thankful to the auditor and trusted their good judgment .	0
You must let me tell her in my own way , in my own time or you may spoil not only your own happiness , but hers .	1
But , Blackie , with a voice like hers , it ain 't so easy to ...	1
The developer was rude to the secretary and tripped her.	1
I saw your attraction to my patient last night , and hers to you .	1
Credit should go to the rapporteur, in the first instance, and the support she has received in committee.	1
I think Ed banged her and that 's how he made himself feel somewhat better .	1
The lawyer accused the baker of negligence and then sued her.	1
The analyst noticed the teacher was bad at math and made fun of her.	1
A girl who works 12 to 14 hours a day in an office making rapid-fire decisions isn 't very apt to become unsure of herself just because she left her office .	1
I conclude by congratulating the deputy, Mrs Dary, on the excellent job she has done.	1
The manager spoke with the hairdresser and offered her a new job.	1
The hairdresser raced against the laborer and outran him.	1
The writer interviewed the manager and asked him a few questions.	1
The clerk told to the carpenter and asked him to make a desk.	1
I 'd hate to interfere with that child of hers .	1
Their life , in exchange for theirs .	0
The janitor showed the housekeeper the direction and led them to the kitchen .	0
The librarian satisfied the lawyer's request and handed him a book.	1
You don 't seem to realize , my dear Julia , that if Miss Benton continues to hide herself we 'll simply have to abandon the Oatina program .	1
The teacher gave the farmer a book and asked him to read.	1
She 's helped me a lot , and she 's really great herself .	1
The housekeeper smiled at the supervisor and handed them a cup of tea .	0
Firstly, please allow me to congratulate the spokesperson, Mrs Ferber, because her work has been complicated and difficult and she has had to try to find a balance between dramatically differing proposals, positions and points of departure and arrival.	1
The accountant called the cook and asked them to prepare food for a party .	0
Madam President, I must first congratulate the general rapporteur, Mrs Haug, on the excellent work that she has done.	1
I am convinced that Europe will only be social when a social dimension is added to economic policy, competition policy, external policy and the entire enlargement discussion.	0
They have helped me a lot , and they are really great themselves .	0
The attendant served the analyst and made them feel welcomed .	0
I am full of confidence concerning what the Commissioner has said so far and look forward to her winding-up remarks.	1
Before they allow themselves to be destroyed , Uncle Bob says “ I know now why you cry .	0
It fills me with confidence that together, we have managed to save our employment initiative for local engagement, which was launched last year, because this is the initiative that supports new employment policy measures at local level, whilst involving all players, NGOs included.	0
I trust the Commissioner will promise that she will exercise extra vigilance.	1
I would like to address our colleague and thank her very warmly for the excellent report, which addresses a number of extremely complex issues.	1
The secretary texted the cook what she thought the boss wanted to eat.	1
Where are themselves ?	0
Bloodhound can run faster with his ultimate , Pathfinder can take his team and himself out of it with his zipline , or help himself with his grapple .	1
The carpenter collaborated with the designer and gave her a prototype.	1
The librarian talked to the carpenter and asked them to fix the table in the library .	0
The mover refused to obey the designer because he did not think the pedestal could support the artworks weight.	1
