SENTENCE	LABEL
We have confidence in our President and in the declaration which we have agreed she should make.	1
The hairdresser asked the janitor some questions and gave him a new haircut.	1
Pretend like you didn 't even know they were coming .	0
The mover followed the writer's instruction and waited outside her apartment.	1
And so, now that, sadly, our dead have been buried, the journalists have left the devastated areas and the river, in this case the Po.	0
After all, a lorry driver will not compete with a chemical company but rather with lorry drivers from other Member States.	0
The hairdresser called the carpenter and then asked him for help.	1
The driver was annoyed with the assistant and asked her to never come back.	1
The carpenter shouted at the secretary and drove her away.	1
The carpenter made a desk for the clerk because they needed a desk .	0
There must be non-discrimination for EU citizens wherever they come from and wherever they want to go to within the Union.	0
The janitor was friendly with the cleaner and liked them .	0
The tailor showed the carpenter the tools and let him try.	1
It is now our task, in our capacity as politicians, to make decisions within a very difficult area of health.	0
The salesperson saw the counselor and sold her some books.	1
They may not be trying on pants , but buying a pair because they forgot theirs .	0
The developer wanted free bread from the baker and made up a story for her about not having a kitchen.	1
The cook tried to trick the auditor and showed them a different kitchen .	0
He has plenty of time to find his voice , learn his core values , and prove himself with a voting record .	1
The cleaner wrote to the manager and ask them for advice .	0
The attendant hit the supervisor by mistake and apologized to them .	0
The sheriff returned the expired cake to the baker and asked her to return the money.	1
The construction worker scheduled an appointment with the counselor because they were stressful .	0
The nurse got the phone call from the cook and began to prepare the surgery for them .	0
The editor met with the manager and showed him the editorial.	1
The nurse asked the lawyer about the case and thanked them .	0
The lawyer needed the librarian to find a book and asked them to .	0
The salesperson greeted the attendant and tried to sell her something.	1
The nurse carefully examined the guard and issued him a prognosis.	1
The attendant told the developer there was a meeting and provided them the location .	0
The developer walked towards the accountant and gave her a cup of coffee.	1
The writer went to see the physician and asked him about health issues.	1
The chief talked to the librarian and asked her for a book recommendation.	1
The attendant bought some fruit from the farmer and paid them by check .	0
Mrs Hombach only went there to make her presence felt and to establish what it might be possible to do.	1
Of * course * people should be more concerned about their actions than theirs .	0
The baker packed the janitor some bread and waited for them to pay .	0
True , theirs is about 12'x12 ' .	0
You left her alone in here for six months ?	1
The accountant was willing to help the farmer tabulate crops and offered them help .	0
The janitor talked to the nurse for a while and gave her a Christmas present.	1
The lawyer asked the nurse about the operation and thanked her.	1
The counselor called the mover and asked them to start early .	0
The tailor called the mover and asked him to arrive before 9 am.	1
I would like to request that Commissioner Lamy makes an emergency statement to this House as to why she is avoiding parliamentary scrutiny on a paper known as "everything but arms".	1
Deleting himself from the game , because he 's sick of dying .	1
The secretary had a quarrel with the cook and threw a book to him.	1
The driver begged the writer to help and offered to pay her.	1
The lawyer wanted to help the designer but she refused.	1
The janitor talked with the auditor and passed her the files.	1
The analyst asked the clerk some questions and thanked them .	0
The driver smiled at the attendant and asked her when to pick the boss.	1
The supervisor had a quarrel with the attendant and decided to fire her.	1
The editor met the developer and asked him for clarifications.	1
Why would trump do that if he was going to implicate himself .	1
If you want to keep it secret have a friend of theirs take them by a store for a cleaning or something then work into rings .	0
The mover met the editor and asked her about the magazine business.	1
Second, this regulation was drafted on the basis of the outcome of meetings with fishermen, scientific experts and administrators, and we intend to continue with these meetings for as long as the cod crisis continues.	0
The clerk gave the mechanic a present and wished them happy birthday .	0
The manager talked to the assistant and praised her for the hard work.	1
The chief complained something to the cashier but she was not listening.	1
The developer successfully sold the housekeeper the product and helped them to set up .	0
The cleaner knocked at the mechanic 's door and waited for them to show up .	0
The counselor owed the carpenter some money and worked very hard to pay his debt.	1
I ended up telling her that I ' m following corporate policy , not hers .	1
Many citizens have fallen victim to this and are unable to pay their bill, and resort to declaring their mobile stolen.	0
The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.	1
The farmer saw the baker had a lot of bread and asked her to share.	1
Sustainable fisheries, where fishermen and their families can survive alongside conservation measures, are mutually beneficial.	0
Nor do I think it goes without saying that the EU should finance compensation for fishermen who have fished in waters outside the European Union.	0
The designer recognized the mechanic and then greeted him.	1
The accountant met the janitor and wished him well.	1
Take her away .	1
The librarian talked to the carpenter and asked him to fix the table in the library.	1
So you tested Lance 50 times and never caught them ?	0
My big sister didn 't get theirs til they were 16 .	0
The sheriff opened the door for the housekeeper and waited for her to pass by.	1
Didn 't this woman change their whole job so they can move here to be with you ?	0
The construction worker asked the assistant to make a list of today's meetings and thanked her.	1
On the one hand, there is the decision by the Israeli government to put the peace negotiations on hold due to the violence in the area and focus on the creation of a government of national unity with the leader of the opposition, Mrs Sharon.	1
The driver gave a ride to the editor and provided her a bottle of water.	1
The teacher greeted the laborer and started a conversation with him.	1
The guard asked the counselor a few questions and let her enter the office.	1
The way they got him , this is what nobody understood .	1
The janitor stopped the editor and showed her how to clean the floor.	1
The nurse approached the manager and then helped him with a problem.	1
Madam President, Mrs Giuseppina Cardazzi, who is an elderly and infirm lady, interested in electronics and the Internet, particularly as she is not mobile, asked me to help her understand electronic communication as she wanted to purchase a device that would enable her to access the Internet.	1
And he has a special toy ...	1
The construction worker asked the assistant to make a list of today 's meetings and thanked them .	0
Yes , they are .	0
I think one of theirs can also be used as a bikini top , but I haven 't personally tried doing that .	0
The analyst chatted with the editor and wanted to collaborate with her.	1
This is not a local phenomenon; these are European fishermen and even though we are not perhaps directly affected, we must fight their corner.	0
Both my parents and theirs ask us BOTH this question quite often and we hear it from the rest of the family as well .	0
It 's theirs .	0
The salesperson talked to the housekeeper for a while and convinced her to buy the product.	1
The mechanic not only explained several terms to the counselor but also wrote some down for them .	0
The cleaner eats more than the laborer because she works harder.	1
The lawyer called the tailor and made an appointment with her.	1
Albania and Kosovo are not yet safe regions, however, which means that the repatriation of refugees must take place in a controlled way, so that their safety is not jeopardised.	0
As Mrs Caudron who is a veteran of this process has reminded us, there are many businesses not taking advantage of the help available.	1
The nurse helped to send the mover to the hospital and kept comforting them .	0
The assistant rescheduled the meeting for the farmer and told them to be well prepared .	0
True , hers is about 12'x12 ' .	1
But that only lets them show their true nature , and boy did they show theirs .	0
The construction worker talked to the cashier and hoped to have the same salary as her.	1
The janitor asked the hairdresser some questions and let her in.	1
Does it benefit Parliament, which is accountable to the citizens of the European Union?	0
The librarian showed a book to the analyst and then lent him something else.	1
Sure they have the choice , sure their feelings matter , but so do theirs , and disregarding theirs was selfish .	0
Concerning the number of Commissioners, we believe that one Commissioner for each Member State is enough, and Parliament needs no more than 700 MEPs.	0
The cook got the phone call from the nurse and began to prepare the lunch for her.	1
The attitude of those being inspected towards their inspectors has taken a turn for the better.	0
The sheriff called the assistant and then gave her orders.	1
The cashier called the driver and asked him for a ride.	1
I share the concerns and opinions that the spokesperson, Mrs Rühle, mentioned this afternoon regarding the sections on research and social measures.	1
The librarian wrote the physician a nice note and repaid him with a book.	1
The librarian greeted the mover and reminded him to be careful with books.	1
It is only right to highlight the efforts that the general rapporteur, Mrs Haug, has made in seeking an intelligent consensus, which I hope will not be frustrated.	1
I should like to thank the delegate, Mrs Clegg, for the excellent work she has done.	1
I would like to tell you and all my colleagues that this statement is being marketed in a way that makes it appear favourably disposed towards birds, as promoting their welfare, but I can tell you that that is not the case, and that this will worsen the situation of migratory birds in the European Union.	0
The farmer bought a book from the writer and paid her.	1
The attendant could not understand the chief 's problem and reported them to the union .	0
The lawyer was looking for the attendant to ask them about the missing wallet .	0
Madam President, allow me to start by congratulating our spokesperson, Mrs Marinho.	1
So you tested Lance 50 times and never caught him ?	1
The secretary greeted the supervisor and handed him the report.	1
The counselor walked towards the cook and thanked him for providing the dinner.	1
The designer contacted the sheriff and then explained him the situation.	1
She once said “ whenever I see a guy wearing Vans I assume he has a small dick ” so if she can have opinions on other people ' s fashion then other are more than allowed to have opinions on hers .	1
They sent a Valentine 's to themselves .	0
I 'm not even clear how you found the gun or how you knew it was actually hers in the first place .	1
Some of us expected an announcement from the chair yesterday about the Sakharov Prize, to whom it had been awarded, what the voting figures were and when it would be presented in plenary.	0
The chief notified the assistant and asked her to take note.	1
Well , if he 's so keen to talk to me , why doesn 't he come here himself ?	1
Madam President, first I, too, would like to congratulate our colleague, Mrs Elisabeth Montfort, on the quality of her report on the multiannual programme for enterprise and entrepreneurship for 2001-2005.	1
The janitor spoke to the counselor and explained to her the situation.	1
The laborer eats more than the cleaner because he works harder.	1
The receptionist helped the sheriff and he was very grateful for that.	1
The attendant thought the mover needed help and offered them a hand .	0
Even though I am an advocate of national autonomy and the right to diversity, I endorse the motion for a resolution because there must never be discrimination on the basis of nationality.	0
The European Union must renew its solidarity with all Afghan women in their struggle at home and abroad against the Taliban regime.	1
The carpenter received the editor's order and made her a table.	1
Our spokesperson, Mrs Montfort, has done excellent work over the last few weeks, in-depth work in close collaboration with all her contacts.	1
The assistant paid the driver and asked him to pay more attention.	1
The driver dropped the accountant at the corner and asked them to watch out when crossing the street .	0
The accountant called the chief and thanked them for the offer .	0
The developer spoke with the auditor and provided them with new documents .	0
If they think we 're making a big deal , they are gonna feel smothered .	0
The mechanic called the nurse and asked her how to deal with the broken leg.	1
The tailor met the analyst at home and offered them a new design .	0
The assistant paid the driver and asked them to pay more attention .	0
All those years you kept her alive inside you , an isolated subroutine in a living mind .	1
The salesperson asked the secretary to leave and fired her.	1
Wish that man of hers would send her a letter , a telegram or something .	1
The auditor knew the cook was dishonest and went to his kitchen after hours.	1
The baker wanted to thank the carpenter and made some bread for them .	0
Mrs Palacio Vallelersundi, the chairman of the Committee on Legal Affairs and the Internal Market has been unexpectedly called away and has asked me to stand in for her.	1
The cleaner dislikes the cook because he made the kitchen very dirty.	1
And now we 're going to have our dejeuner on a tray just like your mother has theirs .	0
The assistant was fired by the supervisor and called him a jerk.	1
Madam President, I would like to thank the Commissioner for her input in this debate and for her sound plans.	1
The lawyer called the accountant to consult her about the book.	1
Mrs Lipietz, for instance, is too fine an economist not to realise that economics is just another form of political science.	1
Sometimes i wonder if he does strangle himself just for attention .	1
The cook saluted the baker and then offered her some help.	1
Madam President, may I first congratulate the rapporteur very warmly on her report, which certainly gives a very good, consistent and comprehensive picture of the situation as she sees it.	1
The mechanic waved at the librarian and walked away from her.	1
She would leave her door open and let her dogs wander in and out , but I had to go tell her I was letting my dog out to just the bathroom or she would start screaming that my dog would hurt hers .	1
The mechanic helped the baker fix the machine and charged her 1000 dollars.	1
That aunt of hers was brazen enough to say it to my face .	1
The Danish Social Democrats have voted against a report that would remove the subsidies paid to the producers of processed fruit and vegetables.	0
The housekeeper bought the product from the developer and asked them to set up .	0
The secretary asked the salesperson to leave and told him never come back.	1
The housekeeper was paid by the analyst and did his housework.	1
It 's your house , not theirs .	0
The laborer envied the attendant's job and told her so.	1
I told him he could get it himself .	1
Ironically they shot themselves in the foot with that " we 'll take your guns " nonsense .	0
I want to speak to her .	1
The mover arrived early at the counselor 's house and offered to help them .	0
The mover refused to move the artwork where the designer asked and demanded she reconsidered it.	1
The CEO was thankful to the auditor and trusted her good judgment.	1
The guard wanted to spite the attendant and sabotaged her.	1
The CEO was worried that the teacher liked to ignore students and called them .	0
The guard stopped the tailor and asked for their identification .	0
The mechanic talked to the attendant and asked her for a refund.	1
He probs killed me / himself within Those 24 hours so idk .	1
The baker handed the mechanic the cake and waited for him to pay.	1
Sure he has the choice , sure his feelings matter , but so do hers , and disregarding hers was selfish .	1
The janitor asked the clerk how to find the meeting room and thanked her.	1
The auditor ignored the chief's warning and put him out of mind.	1
Where they were under age having someone use their face to sell nudes that weren 't theirs and they profitted off it .	0
The carpenter borrowed the tool from the cashier but returned nothing to them .	0
Hearing her deny the fact that state aid was reduced in the period 1994-1998, even though the Commission itself acknowledges this reduction, is already bizarre, to say the least.	1
It 's your house , not hers .	1
The janitor befriended the teacher and told them about staff gossip .	0
The farmer understood the cleaner and sent her some money.	1
The librarian helped the sheriff find the book and smiled at them .	0
Plus what business it is of theirs what you are on anyway .	0
The CEO received a new suit from the tailor and then proceeded to pay her.	1
The counselor wanted to meet with the physician and ask him how to deal with the stomachache.	1
The sheriff talked with the auditor and wanted to hear their opinion .	0
Does anyone wish to speak against this request?	0
That, if anything, demonstrates the low level of motivation that this EU project has, even among politically active citizens.	0
Along with alexis texas and Zahra Elise hers is my favourite ass .	1
The construction worker helped the receptionist and got a present from her.	1
If so , their treachery to their family made the gods take theirs away , ” How is their availability somehow more important than theirs when the the whole point of attending the show was that it was a gift for them .	0
The chief contacted the designer and gave her the requirements for the new logo.	1
The manager chatted with the receptionist and praised her for her outstanding work.	1
The janitor met the accountant and wished her well.	1
The physician treated the tailor and suggested they change their lifestyle .	0
Most characters on the server don 't have a fraction of as much character development as theirs did and even if you didn 't like them you should still be able to appreciate that , even most of the kids being hypocrites memeing about T1000 shit should be able to .	0
The physician wanted to meet the counselor because they have more experience about medical accidents .	0
The clerk replied to the sheriff and advised him to file the documentation soon.	1
He release Genm from jail for him to come up with gashats to deal with them , Genm make some kind of laser satellite gashat and secretly plan to overthrow ZiO himself .	1
The housekeeper smiled at the supervisor and handed him a cup of tea.	1
The mover saw the attendant unoccupied and asked her for help.	1
When lawyers act outside professional advice, outside what is fitting for a lawyer, let justice descend on them as it does on everyone else, because their professional secrecy is not a privilege for them, it is a right deriving from the legal structure and the guarantee of a fair trial.	0
If this guy had passed , whatever it is , 500 doping tests over their entire career , clearly the system didn 't work .	0
The cook sent the cashier a present and expressed thanks to them .	0
It isn 't theirs , it 's mine .	0
If you always meet up in their home - and it sounds like that 's the case - then they may at this point no longer be feeling their home is theirs .	0
The accountant asked the laborer to join the meeting but he forgot.	1
The salesperson called the editor and asked her to write an article about the company.	1
The secretary shouted at the carpenter and drove him away.	1
The analyst met the tailor at home and asked her to make a new suit.	1
But , you know , God bless Don Catlin , because he told me that he knew this guy ...	1
The chief never wanted to help the attendant and refused their request .	0
The cashier followed the janitor and found out that he stole some money from the store.	1
The laborer saw the tailor at the corner and talked to them for 2 hours .	0
The mover went to the tailor's house and helped her move the boxes.	1
The guard passed the box to the baker and appreciated their baking skills .	0
Let me get them .	0
The farmer drove the attendant to the railway station and gave her a gift.	1
The librarian delivered books to the farmer and encouraged him to read more.	1
The chief hired the receptionist and bought her a new phone for work.	1
The writer asked the mover to move everything to the new apartment and paid them .	0
The accountant got angry with the mechanic and complained to the boss about them .	0
The baker packed the cake for the sheriff and waited for them to pay .	0
Nikita Kamaev 's death comes just two months after they resigned their post , which is , obviously , following the doping scandal that has rocked Russia and the rest of the world in athletics .	0
It has become increasingly evident that fishermen and scientists working in a specific fishery will more readily adhere to rules and regulations that they themselves have conceived.	0
The driver crashed into the designer 's artifact and paid them a lot .	0
The physician examined the accountant in detail and told her there was nothing to worry about.	1
The accountant got angry with the mechanic and complained to the boss about him.	1
The editor never respected the chief and gave him bad work.	1
The janitor bullied the attendant and took their food .	0
The receptionist told the cook the date of the ceremony and reminded him to wear suits.	1
The auditor contacted the mover and asked him about relocation.	1
The counselor not only explained to the mechanic economy terms but also wrote some down for him.	1
The tailor stopped the guard and showed their identification .	0
And they won the darn thing .	0
The secretary greeted the supervisor and handed them the report .	0
The auditor called the janitor and asked them to clean up the hall .	0
I fully support the letter written by my colleague, Mrs Corbey, regarding this matter: there should be no misleading marketing regarding this written statement.	1
My wife chimed in asking a question about what she said and SIL continued to explain about this particular business policy of hers .	1
The carpenter borrowed the tool from the cashier but returned nothing to her.	1
The salesperson sold the assistant a new computer and taught them how to use it .	0
This is a direct result of the lack of harmonisation in the conditions for reception and the status of refugees in Europe.	0
The supervisor asked the secretary to stop by and assigned a task to them .	0
Their pursuers are, for good reason, bound by the procedures of the rule of law.	0
No one in the European Parliament would support discrimination or violence against immigrants; we must remember that to deny immigrants a voice is a form of violence against them.	0
The salesperson talked to the teacher and invited her to dinner.	1
The accountant met the analyst and recommended him some job positions.	1
The laborer eats more than the cleaner because they work harder .	0
Is he a biochemist ?	1
( First guess wrong because Kobe themselves and Gilbert Arenas would Need to be added ) .	0
The baker approached the laborer and asked him about the weather.	1
The developer dropped by the nurse and discussed with her about the surgery.	1
The chief never wanted to help the attendant and refused her request.	1
And now , I 'm about to go sit in their living room and interview them .	0
The writer met the carpenter in the shopping mall and made an appointment with them .	0
The chief was always hounding the editor and told them to redo the work .	0
Many women are lured to Western Europe with promises of a better life, but the reality is the opposite.	1
The tailor waited for the physician and handed him a suit.	1
My compliments to her and indeed to our representative, Mrs Bowis, for a very logical and rational approach to the problem before us today.	1
The mover refused to move the artwork where the designer asked and demanded they reconsidered it .	0
The guard met with the writer and asked her for an autograph.	1
I should like to close by thanking all the Members, particularly the draftsmen of opinions and shadow draftsmen, for having made it possible to reach a broad consensus on the strategy for halting climate change.	0
I ' m not really a fan of theirs , but they are definitely not bad .	0
Taking advantage of the fact that the Commissioner responsible for the internal market, Mrs Bolkestein, is here, I would like to point out that a few years ago the European Parliament began its first inquiry, which was to investigate fraud in the transport of goods.	1
The mechanic gave the clerk a present and wished their happy birthday .	0
Women are still not adequately represented in politics and in economic decision-making processes.	1
I remember watching them because I was a fan of theirs .	0
The tailor finished the suit for the sheriff and called them .	0
Their feelings do not trump theirs in general and * certainly * not regarding their medical procedures .	0
The analyst needed to get the housekeeper into the house and paid them to do so .	0
The chief employed the receptionist because they were too busy to answer those phone calls by themselves every day .	0
Won 't go outside except to ride that crazy thoroughbred of theirs .	0
The clerk made eye contact with the lawyer and smiled at him.	1
The teacher met up with the supervisor and told him the concerns.	1
The supervisor had a quarrel with the attendant and decided to fire them .	0
The physician hired a housekeeper and told them to work every day .	0
The European Union must therefore support the initiatives by President Andrés Pastrana, aimed at achieving a negotiated peace between her government and the so-called National Liberation Army.	1
I would thus like to tell her that we should perhaps wait until the Council has discussed this Charter, and then we will be able to see whether we can proceed further, and more quickly, with it.	1
He 's hers and she 's hisn 's , that old witch should go to prison .	1
The mechanic got angry with the accountant and complained to the boss about her.	1
However, as many speakers have said, there is not enough democratic control and accountability.	0
I 'd always suspected that they had been doping .	0
I should also like to take this opportunity to call, as colleagues have done before me, for a serious anomaly finally to be removed and Europol to be subject to the same supervision as other institutions of the European Union.	0
No , he was somewhat nicer in his wording , but he did not seem to try to find a balance between his needs and hers .	1
The accountant showed the bill to the physician and told him to pay that on time.	1
The clerk works harder than the guard and gets more appreciation than him.	1
The farmer 's sanity was questioned by the counselor and was forced to take their test .	0
Madam President, Mrs Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	1
If the old girl didn 't like the dinner , she wouldn 't come back for seconds .	1
The guard noted the cashier being careless and asked her to be careful.	1
I told them they could get it themselves .	0
The supervisor lied to the clerk and gave their incorrect information .	0
They had helped me dope , and they were gonna test my samples through their WADA lab in Moscow .	0
The amendments tabled by the representative, Mrs Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	1
My ex used to live in Birmingham ( I ' m in Bristol ) and I used to leave hers at 7 : 00am every Sunday to come back and play footy 😂 bloody love it . & # x200B ; Your reasoning is obvious , hers is barely coherent .	1
Today we are witnessing the pauperisation of wage-earning women all over Europe, including France, where 15% of them live on less than FRF 3 650 a month.	1
I hope that I am also speaking here on behalf of the other coordinators.	0
In the Member States, we are all waiting for the Council of Ministers to show the political courage and will really to reform current cooperation.	0
The writer bought some fruit from the farmer and paid them .	0
One of those ideas of theirs .	0
It doesn 't matter that it was no longer " your " place of employment , * it was still theirs * , and you clearly don 't understand what you did that was totally innapropriate reguardless if you were working there or not .	0
The sheriff saluted the clerk and wished her a good day.	1
The hairdresser was clumsy around the physician and nearly cut him.	1
The writer visited the cook to learn cooking from him.	1
It would break your heart and hers .	1
The physician noticed the librarian's eye twitched and treated her.	1
The mechanic hates the hairdresser after she finished the ugly haircut.	1
The laborer approached the baker and asked her about the weather.	1
The tailor hired the salesperson and asked him to sell suits for the business.	1
Plus , to make her feel even more better , make sure your ex is going to keep both your house , and hers , fully stocked .	1
considering her reaction to euden meeting her at the beginning of the event and hers and aurelius ' relationship ( she was also the royal court sorceress ) .	1
The accountant talked to the mover and then offered him some help.	1
The mechanic helped the baker fix the machine and charged them 1000 dollars .	0
The teacher provided requirements to the developer and asked him if those would be possible to implement.	1
The CEO contacted the writer and asked for her suggestions about the book.	1
The baker never wanted the driver 's help and beat them with a baguette .	0
The European institutions must ensure that citizens and fishermen do not see Europe as a panacea, but as a suitable framework for the defence of their interests.	0
If you want to keep it secret have a friend of hers take her by a store for a cleaning or something then work into rings .	1
They didn 't come to them for themselves .	0
The chief thanked the nurse and handed her a present.	1
Richard was there , they said , " It 's the craziest thing I 've ever seen .	0
The accountant walked towards the developer and gave him a cup of coffee.	1
When Christiane goes back and tests these samples correctly , they will basically find them all positive .	0
The teacher drove the mover back home and paid him for the work.	1
No pronoun in the possessive form uses an apostrophe : its / theirs / theirs / yours / ours / theirs .	0
The counselor taught the developer how to write the patent and charged him 2,000 dollars.	1
First of all I apologise to the Commission for being late, but I was busy with another meeting and could not get here any earlier.	0
I 'm estimating that I would 've tested them 50 times . 5-0 .	0
Until they get the same as their equivalents in Italy this matter will rumble on.	0
The construction worker thanked the cleaner and rewarded her for superior cleaning services.	1
The attendant loomed over the cake the cook prepared and gave him feedback.	1
Like ... they were the boss .	0
It is somewhat more difficult to take pity on those left behind, for example old people who are tortured to death for their savings, badly paid money couriers who are shot dead by gangsters in a heartless act, or children who are raped and killed.	0
I would read theirs and see if you have any connections . "	0
And who better to ask than the Ice Queen themselves ?	0
If she thinks we 're making a big deal , she 's gonna feel smothered .	1
The writer visited the mechanic and recommended him some books.	1
The accountant showed the bill to the physician and told them to pay that on time .	0
I 've always thought girl 's feet were cute , and theirs specifically are fucking ADORABLE .	0
The supervisor stopped the cleaner and told them not to clean that room .	0
The tailor offered the laborer a new suit and charged them nothing .	0
I would like to congratulate the deputy on her work even though I may not give full agreement or support to what has been proposed.	1
When you delete the highlights that you just tagged her , it will be also deleted on hers .	1
As the delegate, Mrs Van Lancker, emphasises, although social dialogue is important, it must produce tangible results.	1
Unfortunately, Ms Busquin has already left.	1
The physician contacted the editor and asked her about publishing in a medical journal.	1
The developer recognized the receptionist and asked her where the lobby was.	1
If this suitor of hers comes here , I 'll need to talk about something that interests him .	1
As has also been said by other MEPs, most of whom have been Italian, though I do not believe that that is really significant, given the disgust we all feel, it is an unworthy punishment: a punishment unworthy of a civilised society, which always involves a risk of innocent people being convicted.	0
The physician met the cleaner and asked her to clean the office.	1
Can 't raise him on the walkie-talkie .	1
The tailor offered the laborer a new suit and charged him nothing.	1
The cook dislikes the cleaner because she broke the stove.	1
The chief talked to the secretary and showed her gratitude.	1
I would also like to thank Commissioner Byrne for her cooperation.	1
Often when a young cis girl gets theirs for the first time , it 's a sign that they are growing up into a woman .	0
This is the only way of breaking the circle of poverty and violence which results in waves of immigrants and refugees.	0
Rodchenkov himself is a person who 's under investigation in Russia currently .	1
The physician treated the tailor and suggested they changed their lifestyle .	0
I might just remind the Commission of the wise words of the Chairperson of the CDU herself, Angela Merkel, who said that in politics we need more sociability, but sociability is not the same thing as socialism.	1
They gave me the contact of a friend of theirs who had a room and I moved there .	0
The editor met the mover and talked to him about relocation.	1
I would also like to thank the Commissioner for her efforts and I hope I can assure her that the relatively low attendance in this House does not reflect the level of interest in this subject.	1
We should recognise that she is being a very reasonable rapporteur and that she is seeking consensus.	1
The counselor saw the salesperson and advised him to relax.	1
As for our Socialist Members, what a delight!	0
The secretary bought many products from the farmer and asked them for a discount .	0
You see , all of his claims against the government , he did himself .	1
Chose it himself , you know , trying to sound mysterious .	1
The cashier complained something to the chief but he was not listening.	1
We endorse the attention which the delegate, Mrs Montfort, is paying, rightly so, to small and medium-sized businesses, and micro-enterprises, as well as to granting priority support to startups.	1
Politicians often have the difficult task of telling constituents that no matter how heartfelt their grievance, or how strong its moral base, there is no legal remedy.	0
You remember that funny-looking beau of hers ?	1
The tailor called the mover and asked them to arrive before 9 am .	0
The main area of focus must not be how the flood of immigrants and refugees may be brought under control, but how conditions in the region can be improved so that people can stay in their homes.	0
The sheriff walked towards the hairdresser and criticized her for breaking the traffic rules.	1
The receptionist was hired by the chief and will receive the payment from him.	1
Yesterday evening my colleague, Mrs Solbes, told Parliament that the Commission can accept Amendments Nos 1, 2, 3, 4, 6, 7, 13 and 14.	1
The attendant did not want to fight with the guard and gave them flowers .	0
Well , if they are so keen to talk to me , why doesn 't they come here themselves ?	0
As someone who had a ten year time difference between themselves and their baby sister , I am 95 % sure that kid just shat themselves .	0
The editor never respected the chief and gave them bad work .	0
The nurse offered to help the analyst and then provided him a pillow.	1
The secretary bought many products from the farmer and asked him for a discount.	1
The mover contacted the auditor and asked her about the next inspection.	1
The editor saw the lawyer in the restaurant and greeted them .	0
The sheriff borrowed a book from the librarian but never returned anything to her.	1
The counselor asked the guard a few questions and praised him for the good work.	1
That is why the spokesperson deserves great praise, because she has managed to pull together very different approaches and ideas into a clear report.	1
The cleaner waited for the chief and talked to them about the missed payment .	0
The attendant ignored the laborer and told him to get back to work.	1
Many of these mainly young people boarded the train with the prospect of enjoying themselves, having fun and experiencing something positive, and they instead experienced a terrible and tragic death.	0
I saw a show of theirs in St Louis last year and it was great .	0
If it was a conversion error that ' d be one thing but you put both weights , dramatically inflating theirs while reducing the white girls below what is realistic .	0
The chief complained something to the cashier but they were not listening .	0
Her voice , her smile , the Monks can 't get near it .	1
Most characters on the server don 't have a fraction of as much character development as hers did and even if you didn 't like her you should still be able to appreciate that , even most of the kids being hypocrites memeing about T1000 shit should be able to .	1
The salesperson called the editor and asked them to write an article about the company .	0
The assistant rescheduled the meeting for the farmer and told him to be well prepared.	1
Rodchenkov themselves is a person who 's under investigation in Russia currently .	0
The writer likes to have a coffee with the developer and discuss with them .	0
The analyst offered to help the nurse and then did her taxes.	1
The sheriff contacted the designer and then explained her the situation.	1
The sheriff saw a video of the counselor and went to interview her.	1
The designer wanted to impress the salesperson but showed him a bad design.	1
Here we have another danger linked to the Albanian question: suspicions are being aroused that someone wants to hide something, to cover up something that in fact does not exist.	0
He just started getting worried about his legacy .	1
Maybe I can save theirs .	0
The counselor meets the manager regularly and provides them suggestions .	0
The librarian talked to the chief and recommended him a book.	1
Grigory Rodchenkov himself mentioned to his sister in a recent Skype call .	1
The assistant notified the the chief about a problem and asked him to take action.	1
The baker packed the janitor some bread and waited for him to pay.	1
The auditor knew the cook was dishonest and went to their kitchen after hours .	0
For us Liberals, it is an obvious fact, and one that needs to be crystal-clear, that the present intergovernmental conference must be the last before new Member States are admitted.	0
The farmer visited the librarian and asked them about the library hours .	0
The receptionist helped the physician find the room and left him alone.	1
The nurse thanked the chief and handed him a present.	1
The carpenter stopped the tailor from entering the workspace and talked to them .	0
The counselor anticipated the sheriff's investigation and filed a complaint against him for mishandling evidence.	1
Being exhausted from work , the analyst called the counselor and ranted to them .	0
The developer dropped by the nurse and discussed with them about the surgery .	0
American citizens should not be entitled to emit two hundred times more CO2 than people in East Africa.	0
The cashier sent the cook a present and expressed thanks to him.	1
And they have a special toy ...	0
The cashier was handed money by the CEO and then gave them goods .	0
It was their teammates who had turned on them as part of the federal investigation .	0
I think one of hers can also be used as a bikini top , but I haven 't personally tried doing that .	1
Prosecutors, magistrates and police officers seconded from the Member States should work in a cross-border capacity to coordinate the national public prosecution services and assist criminal investigations in cases of organised crime.	0
Madam President, General De Gaulle spoke of the "paix des braves" in the era of Franco-German reconciliation, by which she meant that both sides had been able to achieve a lasting settlement.	1
The physician treated the tailor and suggested she changes her lifestyle.	1
The cook needed the attendant to be a taste tester and asked her.	1
The teacher visited the sheriff and asked him some questions.	1
The sheriff opened the door for the housekeeper and waited for them to pass by .	0
I don 't find that worldview of theirs attractive .	0
If this guy had passed , whatever it is , 500 doping tests over his entire career , clearly the system didn 't work .	1
If so , her treachery to her family made the gods take hers away , ” How is his availability somehow more important than hers when the the whole point of attending the show was that it was a gift for her .	1
The housekeeper opened the door for the sheriff and waited for them to pass by .	0
